Date,Ticker,Evaluation_Label,Early_Warning_Label,Early_Warning_Probability,Early_Warning_Prediction
2023-09-18,QQQ,0,0,0.09083635935330941,0
2023-09-19,QQQ,0,0,0.06478620076095502,0
2023-09-20,QQQ,0,0,0.049004322816108684,0
2023-09-21,QQQ,0,0,0.03374957120926871,0
2023-09-22,QQQ,0,0,0.09918882827079843,0
2023-09-25,QQQ,0,0,0.11437596631777384,0
2023-09-26,QQQ,0,0,0.02927440532704525,0
2023-09-27,QQQ,0,0,0.08150722198327791,0
2023-09-28,QQQ,0,0,0.11644240191430974,0
2023-09-29,QQQ,0,0,0.10654096907369576,0
2023-10-02,QQQ,0,0,0.13704340747280053,0
2023-10-03,QQQ,0,0,0.06673226148834187,0
2023-10-04,QQQ,0,0,0.14662707581224757,0
2023-10-05,QQQ,0,0,0.10618860607529801,0
2023-10-06,QQQ,0,0,0.11662210789108836,0
2023-10-09,QQQ,0,0,0.07897839530690115,0
2023-10-10,QQQ,0,0,0.05685942906396813,0
2023-10-11,QQQ,0,0,0.05364648511543995,0
2023-10-12,QQQ,0,0,0.03307272502714661,0
2023-10-13,QQQ,0,0,0.04471909520186903,0
2023-10-16,QQQ,0,0,0.056742401421812874,0
2023-10-17,QQQ,0,0,0.03861438377169044,0
2023-10-18,QQQ,0,0,0.049650231759500556,0
2023-10-19,QQQ,0,0,0.07632622858434908,0
2023-10-20,QQQ,0,0,0.05997823295788703,0
2023-10-23,QQQ,0,0,0.10255711177694019,0
2023-10-24,QQQ,0,0,0.11089818398140944,0
2023-10-25,QQQ,0,0,0.029442665879732963,0
2023-10-26,QQQ,0,0,0.06472823096081523,0
2023-10-27,QQQ,0,0,0.15791492523336537,0
2023-10-30,QQQ,0,0,0.11007665447988098,0
2023-10-31,QQQ,0,0,0.10592208281454508,0
2023-11-01,QQQ,0,0,0.17720979506790172,0
2023-11-02,QQQ,0,0,0.1807472639371884,0
2023-11-03,QQQ,0,0,0.07803985033381594,0
2023-11-06,QQQ,0,0,0.06526887956706191,0
2023-11-07,QQQ,0,0,0.05149099264487043,0
2023-11-08,QQQ,0,0,0.03278919916182889,0
2023-11-09,QQQ,0,0,0.14182800803581258,0
2023-11-10,QQQ,0,0,0.38097971615789206,0
2023-11-13,QQQ,0,0,0.12410305195422151,0
2023-11-14,QQQ,0,0,0.28324741480224247,0
2023-11-15,QQQ,0,0,0.08830971970049399,0
2023-11-16,QQQ,0,0,0.03626561036145694,0
2023-11-17,QQQ,0,0,0.03192479220403795,0
2023-11-20,QQQ,0,0,0.046929909273142806,0
2023-11-21,QQQ,0,0,0.02891860765935242,0
2023-11-22,QQQ,0,0,0.0324876825134213,0
2023-11-24,QQQ,0,0,0.04976122296727862,0
2023-11-27,QQQ,0,0,0.06320581097768682,0
2023-11-28,QQQ,0,0,0.05520869792550481,0
2023-11-29,QQQ,0,0,0.1497474353359511,0
2023-11-30,QQQ,0,0,0.16592939129352713,0
2023-12-01,QQQ,0,0,0.18072323316997982,0
2023-12-04,QQQ,0,0,0.15094356131167921,0
2023-12-05,QQQ,0,0,0.2012454495005119,0
2023-12-06,QQQ,0,0,0.14879511550708124,0
2023-12-07,QQQ,0,0,0.13859387768329767,0
2023-12-08,QQQ,0,0,0.16323595526288148,0
2023-12-11,QQQ,0,0,0.12087747369307475,0
2023-12-12,QQQ,0,0,0.09047715227708124,0
2023-12-13,QQQ,0,0,0.017214111954979797,0
2023-12-14,QQQ,0,0,0.014226415000777471,0
2023-12-15,QQQ,0,0,0.016642866655735326,0
2023-12-18,QQQ,0,0,0.03166665819030556,0
2023-12-19,QQQ,0,0,0.03390037299707873,0
2023-12-20,QQQ,0,0,0.05893625099560944,0
2023-12-21,QQQ,0,0,0.030829957931182643,0
2023-12-22,QQQ,0,0,0.024818100947330834,0
2023-12-26,QQQ,0,0,0.027728291823526395,0
2023-12-27,QQQ,0,0,0.023503075953886402,0
2023-12-28,QQQ,0,0,0.03779544273394689,0
2023-12-29,QQQ,0,0,0.07309477587937331,0
2021-11-26,SPY,0,0,0.07704986874718153,0
2021-11-29,SPY,0,0,0.12949038133979374,0
2021-11-30,SPY,0,0,0.06282161657932184,0
2021-12-01,SPY,0,0,0.05004574649945152,0
2021-12-02,SPY,0,0,0.09137189449302818,0
2021-12-03,SPY,0,0,0.043393373492660675,0
2021-12-06,SPY,0,0,0.09053675296584547,0
2021-12-07,SPY,0,0,0.08111406673689449,0
2021-12-08,SPY,0,0,0.06315997549164871,0
2021-12-09,SPY,0,0,0.061025174063912974,0
2021-12-10,SPY,0,0,0.03799700966628636,0
2021-12-13,SPY,0,0,0.07405031178186353,0
2021-12-14,SPY,0,0,0.06954716243614299,0
2021-12-15,SPY,0,0,0.1168652616214204,0
2021-12-16,SPY,0,0,0.06308900632472621,0
2021-12-17,SPY,0,0,0.04954538950826739,0
2021-12-20,SPY,0,0,0.07425754545344049,0
2021-12-21,SPY,0,1,0.10854818007920826,0
2021-12-22,SPY,0,1,0.11774502825351031,0
2021-12-23,SPY,0,1,0.07004060785275122,0
2021-12-27,SPY,1,1,0.8124242118039888,1
2021-12-28,SPY,1,1,0.71966651899033,1
2021-12-29,SPY,1,1,0.6016988191335619,1
2021-12-30,SPY,0,0,0.06924964902208616,0
2021-12-31,SPY,0,0,0.0726603358723624,0
2022-01-03,SPY,0,0,0.04598815299424735,0
2022-01-04,SPY,0,0,0.06632203484925106,0
2022-01-05,SPY,0,0,0.0798963081233445,0
2022-01-06,SPY,0,0,0.14418974234159382,0
2022-01-07,SPY,0,0,0.11653797963030527,0
2022-01-10,SPY,0,0,0.1296311308710387,0
2022-01-11,SPY,0,0,0.20551029230725468,0
2022-01-12,SPY,0,0,0.23957445453011558,0
2022-01-13,SPY,0,0,0.04791097911661787,0
2022-01-14,SPY,0,0,0.08396401887547164,0
2022-01-18,SPY,0,0,0.038040871381090725,0
2022-01-19,SPY,0,0,0.03595004242505161,0
2022-01-20,SPY,0,0,0.041813247927903356,0
2022-01-21,SPY,0,0,0.017659370343276467,0
2022-01-24,SPY,0,0,0.06822847524130701,0
2022-01-25,SPY,0,0,0.030097449251711487,0
2022-01-26,SPY,0,0,0.030267605778971494,0
2022-01-27,SPY,0,0,0.03758668219809088,0
2022-01-28,SPY,0,0,0.12492275449385033,0
2022-01-31,SPY,0,0,0.19914991430481616,0
2022-02-01,SPY,0,0,0.16744252741574314,0
2022-02-02,SPY,0,0,0.11280306556483888,0
2022-02-03,SPY,0,0,0.06367299674217837,0
2022-02-04,SPY,0,0,0.08614829445635186,0
2022-02-07,SPY,0,0,0.08362515340430615,0
2022-02-08,SPY,0,0,0.07927855735496205,0
2022-02-09,SPY,0,0,0.08717646677526994,0
2022-02-10,SPY,0,0,0.0322370774033036,0
2022-02-11,SPY,0,0,0.040785552564431934,0
2022-02-14,SPY,0,0,0.05966776041022566,0
2022-02-15,SPY,0,0,0.13044343993408056,0
2022-02-16,SPY,0,0,0.08586810836525005,0
2022-02-17,SPY,0,0,0.04575340898333856,0
2022-02-18,SPY,0,0,0.04712456720117641,0
2022-02-22,SPY,0,0,0.051536838314642244,0
2022-02-23,SPY,0,0,0.047413271845763966,0
2022-02-24,SPY,0,0,0.06752447084772445,0
2022-02-25,SPY,0,0,0.17913170377399698,0
2022-02-28,SPY,0,0,0.10077647332130775,0
2022-03-01,SPY,0,0,0.07560085873320394,0
2022-03-02,SPY,0,0,0.22208052713743637,0
2022-03-03,SPY,0,0,0.1150985448857076,0
2022-03-04,SPY,0,0,0.08257750768294547,0
2022-03-07,SPY,0,0,0.04054745048483616,0
2022-03-08,SPY,0,0,0.06872687925488499,0
2022-03-09,SPY,0,0,0.18413682077623525,0
2022-03-10,SPY,0,0,0.10269028886856407,0
2022-03-11,SPY,0,0,0.05795421785568057,0
2022-03-14,SPY,0,0,0.06333812377607068,0
2022-03-15,SPY,0,0,0.21598084627900097,0
2022-03-16,SPY,0,0,0.23661856603589396,0
2022-03-17,SPY,0,0,0.13170790625316428,0
2022-03-18,SPY,0,0,0.06290959264680165,0
2022-03-21,SPY,0,0,0.035405819725770185,0
2022-03-22,SPY,0,0,0.09657805982960344,0
2022-03-23,SPY,0,0,0.03129670571336082,0
2022-03-24,SPY,0,0,0.07150280808001634,0
2022-03-25,SPY,0,0,0.1546945129182474,0
2022-03-28,SPY,0,0,0.17541350306929238,0
2022-03-29,SPY,0,0,0.15850663686930277,0
2022-03-30,SPY,0,0,0.026054359341343352,0
2022-03-31,SPY,0,0,0.051705130284575365,0
2022-04-01,SPY,0,0,0.08356626744225538,0
2022-04-04,SPY,0,0,0.09836232352663685,0
2022-04-05,SPY,0,0,0.11480653186760074,0
2022-04-06,SPY,0,0,0.08557158309561701,0
2022-04-07,SPY,0,0,0.1627709859640449,0
2022-04-08,SPY,0,0,0.12171618176718098,0
2022-04-11,SPY,0,0,0.058738783514329033,0
2022-04-12,SPY,0,0,0.06434345110116019,0
2022-04-13,SPY,0,0,0.14223119318282534,0
2022-04-14,SPY,0,0,0.06594335692522323,0
2022-04-18,SPY,0,0,0.10414680762628313,0
2022-04-19,SPY,0,0,0.11435488241413061,0
2022-04-20,SPY,0,0,0.15018204637951263,0
2022-04-21,SPY,0,0,0.09352485070048931,0
2022-04-22,SPY,0,0,0.02659732202925057,0
2022-04-25,SPY,0,0,0.12290897769831116,0
2022-04-26,SPY,0,0,0.026313578595325814,0
2022-04-27,SPY,0,0,0.07499030746926177,0
2022-04-28,SPY,0,0,0.16906773556501542,0
2022-04-29,SPY,0,0,0.025473762094067973,0
2022-05-02,SPY,0,1,0.09849964980464332,0
2022-05-03,SPY,0,1,0.07972801607249673,0
2022-05-04,SPY,0,1,0.3515755009059507,0
2022-05-05,SPY,1,1,0.20680577731900865,0
2022-05-06,SPY,1,1,0.25266631951550633,0
2022-05-09,SPY,1,1,0.16111399090684866,0
2022-05-10,SPY,0,0,0.15075434723228598,0
2022-05-11,SPY,0,0,0.09045260485281256,0
2022-05-12,SPY,0,0,0.04054384579229251,0
2022-05-13,SPY,0,0,0.19134865408055857,0
2022-05-16,SPY,0,0,0.16447966633041686,0
2022-05-17,SPY,0,0,0.2844519207387323,0
2022-05-18,SPY,0,0,0.040822151054987495,0
2022-05-19,SPY,0,0,0.15919316685383206,0
2022-05-20,SPY,0,0,0.1354113728372563,0
2022-05-23,SPY,0,0,0.10921400553723373,0
2022-05-24,SPY,0,0,0.13591015575514542,0
2022-05-25,SPY,0,0,0.13528190886008185,0
2022-05-26,SPY,0,0,0.11556240672835282,0
2022-05-27,SPY,0,0,0.12980389510855544,0
2022-05-31,SPY,0,0,0.06968340195328301,0
2022-06-01,SPY,0,0,0.0892379313154859,0
2022-06-02,SPY,0,0,0.10920918720136806,0
2022-06-03,SPY,0,0,0.04988883222806939,0
2022-06-06,SPY,0,0,0.09075091385555506,0
2022-06-07,SPY,0,0,0.09823209342426048,0
2022-06-08,SPY,0,0,0.060178316018166145,0
2022-06-09,SPY,0,0,0.04910113512538024,0
2022-06-10,SPY,0,0,0.05851246661169267,0
2022-06-13,SPY,0,0,0.025296394592419114,0
2022-06-14,SPY,0,0,0.04089971433000699,0
2022-06-15,SPY,0,0,0.08817803948430449,0
2022-06-16,SPY,0,0,0.020857600011583082,0
2022-06-17,SPY,0,0,0.02594238829943808,0
2022-06-21,SPY,0,0,0.02690910175177489,0
2022-06-22,SPY,0,0,0.029880925457431828,0
2022-06-23,SPY,0,0,0.04684430755906877,0
2022-06-24,SPY,0,0,0.3019739235538407,0
2022-06-27,SPY,0,0,0.17665531390575875,0
2022-06-28,SPY,0,0,0.0920568791715981,0
2022-06-29,SPY,0,0,0.12620268661795933,0
2022-06-30,SPY,0,0,0.1475797419047551,0
2022-07-01,SPY,0,0,0.1215949045612801,0
2022-07-05,SPY,0,0,0.11714720504639253,0
2022-07-06,SPY,0,0,0.15589520233851997,0
2022-07-07,SPY,0,0,0.15410164215920605,0
2022-07-08,SPY,0,0,0.10971517585875316,0
2022-07-11,SPY,0,0,0.13232884194654543,0
2022-07-12,SPY,0,0,0.13844619508044795,0
2022-07-13,SPY,0,0,0.13369187039758393,0
2022-07-14,SPY,0,0,0.17245255932088505,0
2022-07-15,SPY,0,0,0.12639855641527167,0
2022-07-18,SPY,0,0,0.15284599594444823,0
2022-07-19,SPY,0,0,0.093823083531615,0
2022-07-20,SPY,0,0,0.0549660509117146,0
2022-07-21,SPY,0,0,0.03378362835808725,0
2022-07-22,SPY,0,0,0.05534482577731347,0
2022-07-25,SPY,0,0,0.06457541014727756,0
2022-07-26,SPY,0,0,0.1039867572722413,0
2022-07-27,SPY,0,0,0.2231661422582063,0
2022-07-28,SPY,0,0,0.05369678178766138,0
2022-07-29,SPY,0,0,0.06592109099952465,0
2022-08-01,SPY,0,0,0.1201707103254794,0
2022-08-02,SPY,0,0,0.04416323544747434,0
2022-08-03,SPY,0,0,0.07122208179768058,0
2022-08-04,SPY,0,0,0.04438394970763403,0
2022-08-05,SPY,0,0,0.037943384521834767,0
2022-08-08,SPY,0,0,0.05824135174940628,0
2022-08-09,SPY,0,0,0.05582674420635912,0
2022-08-10,SPY,0,0,0.058817136452315094,0
2022-08-11,SPY,0,0,0.038184209439315976,0
2022-08-12,SPY,0,0,0.04882586216470189,0
2022-08-15,SPY,0,0,0.03816229392930721,0
2022-08-16,SPY,0,0,0.035005584569765734,0
2022-08-17,SPY,0,0,0.04024105534971285,0
2022-08-18,SPY,0,0,0.04534723207069766,0
2022-08-19,SPY,0,0,0.05247334138853834,0
2022-08-22,SPY,0,0,0.073906208105618,0
2022-08-23,SPY,0,0,0.10764896435775154,0
2022-08-24,SPY,0,0,0.11442873200336492,0
2022-08-25,SPY,0,0,0.1504439248864837,0
2022-08-26,SPY,0,0,0.06008919486023057,0
2022-08-29,SPY,0,0,0.1191319578023263,0
2022-08-30,SPY,0,0,0.06332293619579075,0
2022-08-31,SPY,0,0,0.06706608105929866,0
2022-09-01,SPY,0,0,0.10360455064961342,0
2022-09-02,SPY,0,0,0.0759185401429673,0
2022-09-06,SPY,0,0,0.11435616987772157,0
2022-09-07,SPY,0,0,0.24660402083650843,0
2022-09-08,SPY,0,0,0.18348798750413492,0
2022-09-09,SPY,0,1,0.25148693031571107,0
2022-09-12,SPY,0,1,0.1469704496908214,0
2022-09-13,SPY,0,1,0.07265725715863451,0
2022-09-14,SPY,1,1,0.17141967887840653,0
2022-09-15,SPY,1,1,0.14599638013813263,0
2022-09-16,SPY,1,1,0.14055504487397458,0
2022-09-19,SPY,0,0,0.16694362165585053,0
2022-09-20,SPY,0,0,0.11177678531979408,0
2022-09-21,SPY,0,0,0.06410444054617272,0
2022-09-22,SPY,0,0,0.10739924625873866,0
2022-09-23,SPY,0,0,0.022989790084647653,0
2022-09-26,SPY,0,0,0.021474083109816116,0
2022-09-27,SPY,0,0,0.07025375798401731,0
2022-09-28,SPY,0,0,0.13072712007207618,0
2022-09-29,SPY,0,0,0.027564819819300534,0
2022-09-30,SPY,0,0,0.016278241522284156,0
2022-10-03,SPY,0,0,0.09841928449555479,0
2022-10-04,SPY,0,0,0.3345451763982185,0
2022-10-05,SPY,0,0,0.18230361507369658,0
2022-10-06,SPY,0,0,0.152515993333365,0
2022-10-07,SPY,0,0,0.07257786974113135,0
2022-10-10,SPY,0,0,0.1800551023965809,0
2022-10-11,SPY,0,0,0.19210811326327917,0
2022-10-12,SPY,0,0,0.21728225995936645,0
2022-10-13,SPY,0,0,0.20113348838809209,0
2022-10-14,SPY,0,0,0.10888452847839951,0
2022-10-17,SPY,0,0,0.32080470056894145,0
2022-10-18,SPY,0,0,0.33490424123115314,0
2022-10-19,SPY,0,0,0.24743318211596046,0
2022-10-20,SPY,0,0,0.26044051022418163,0
2022-10-21,SPY,0,0,0.17636173813882347,0
2022-10-24,SPY,0,0,0.09077065151785066,0
2022-10-25,SPY,0,0,0.10399141655129548,0
2022-10-26,SPY,0,0,0.07189657209685363,0
2022-10-27,SPY,0,0,0.08167158662640955,0
2022-10-28,SPY,0,0,0.13947969189860404,0
2022-10-31,SPY,0,0,0.04817209300371745,0
2022-11-01,SPY,0,0,0.03370148336802255,0
2022-11-02,SPY,0,0,0.07478931394353085,0
2022-11-03,SPY,0,0,0.15415405586171138,0
2022-11-04,SPY,0,0,0.17108276502868003,0
2022-11-07,SPY,0,0,0.15148589503269275,0
2022-11-08,SPY,0,0,0.15644218724101816,0
2022-11-09,SPY,0,0,0.15120586171568443,0
2022-11-10,SPY,0,0,0.3050267674081422,0
2022-11-11,SPY,0,0,0.08753329088256286,0
2022-11-14,SPY,0,0,0.06926107234863887,0
2022-11-15,SPY,0,0,0.08596059697036373,0
2022-11-16,SPY,0,0,0.07598586486374519,0
2022-11-17,SPY,0,0,0.11440799783884481,0
2022-11-18,SPY,0,0,0.12133633594391023,0
2022-11-21,SPY,0,0,0.1326312215072226,0
2022-11-22,SPY,0,0,0.08182191214111531,0
2022-11-23,SPY,0,0,0.05781664040278988,0
2022-11-25,SPY,0,0,0.09021339871307467,0
2022-11-28,SPY,0,0,0.15471821282269108,0
2022-11-29,SPY,0,0,0.1997954479683987,0
2022-11-30,SPY,0,0,0.16303183714961558,0
2022-12-01,SPY,0,0,0.07452489793117006,0
2022-12-02,SPY,0,0,0.08260239279973527,0
2022-12-05,SPY,0,0,0.10807672870677607,0
2022-12-06,SPY,0,0,0.12418314241033598,0
2022-12-07,SPY,0,0,0.20588811951126107,0
2022-12-08,SPY,0,0,0.2835571275478272,0
2022-12-09,SPY,0,0,0.1391887638257913,0
2022-12-12,SPY,0,0,0.22396889333516665,0
2022-12-13,SPY,0,0,0.19207176103687432,0
2022-12-14,SPY,0,0,0.2278727882687064,0
2022-12-15,SPY,0,0,0.09541487443789642,0
2022-12-16,SPY,0,0,0.10263887255258469,0
2022-12-19,SPY,0,0,0.19052407826586595,0
2022-12-20,SPY,0,0,0.217217671647087,0
2022-12-21,SPY,0,0,0.28386094274122803,0
2022-12-22,SPY,0,0,0.1315464992133502,0
2022-12-23,SPY,0,0,0.275502224091012,0
2022-12-27,SPY,0,0,0.2561871099009388,0
2022-12-28,SPY,0,0,0.1434701371413526,0
2022-12-29,SPY,0,0,0.22176616473107089,0
2022-12-30,SPY,0,0,0.2114359275304756,0
2023-01-03,SPY,0,0,0.22740027527122428,0
2023-01-04,SPY,0,0,0.16676319181004812,0
2023-01-05,SPY,0,0,0.14248494294713324,0
2023-01-06,SPY,0,0,0.1949024890011823,0
2023-01-09,SPY,0,0,0.09238613743318967,0
2023-01-10,SPY,0,0,0.07875131616887251,0
2023-01-11,SPY,0,0,0.0735429071163602,0
2023-01-12,SPY,0,0,0.046717232770113304,0
2023-01-13,SPY,0,0,0.04342029839444977,0
2023-01-17,SPY,0,0,0.052041128578505666,0
2023-01-18,SPY,0,0,0.07781448531861988,0
2023-01-19,SPY,0,0,0.09700432090717294,0
2023-01-20,SPY,0,0,0.10363557556250301,0
2023-01-23,SPY,0,0,0.06242679922849678,0
2023-01-24,SPY,0,0,0.058438330285642964,0
2023-01-25,SPY,0,0,0.06676438036109897,0
2023-01-26,SPY,0,0,0.06349765771392986,0
2023-01-27,SPY,0,0,0.061558888439860814,0
2023-01-30,SPY,0,0,0.14053775035784224,0
2023-01-31,SPY,0,0,0.07840642180086488,0
2023-02-01,SPY,0,0,0.060483918099849016,0
2023-02-02,SPY,0,0,0.10476347662684596,0
2023-02-03,SPY,0,0,0.0483292589980533,0
2023-02-06,SPY,0,0,0.0867686164825697,0
2023-02-07,SPY,0,0,0.061663030814825874,0
2023-02-08,SPY,0,0,0.08071658186851996,0
2023-02-09,SPY,0,0,0.14591753881873742,0
2023-02-10,SPY,0,0,0.19799078830073438,0
2023-02-13,SPY,0,0,0.1302879270030407,0
2023-02-14,SPY,0,0,0.10077108282589435,0
2023-02-15,SPY,0,0,0.14211097387838031,0
2023-02-16,SPY,0,0,0.14350293334615166,0
2023-02-17,SPY,0,0,0.18560038437020274,0
2023-02-21,SPY,0,0,0.1330913233505186,0
2023-02-22,SPY,0,0,0.15158112387170145,0
2023-02-23,SPY,0,0,0.19696935009999209,0
2023-02-24,SPY,0,0,0.16323400295686932,0
2023-02-27,SPY,0,0,0.22219649880411357,0
2023-02-28,SPY,0,0,0.1732409415983903,0
2023-03-01,SPY,0,0,0.15332295314200084,0
2023-03-02,SPY,0,0,0.23151201296707563,0
2023-03-03,SPY,0,0,0.20593097131318985,0
2023-03-06,SPY,0,0,0.2340578876932606,0
2023-03-07,SPY,0,0,0.18741416345960432,0
2023-03-08,SPY,0,0,0.30024407961850896,0
2023-03-09,SPY,0,0,0.10700624990723213,0
2023-03-10,SPY,0,0,0.09786109679715597,0
2023-03-13,SPY,0,0,0.17934197221913098,0
2023-03-14,SPY,0,0,0.20242121330688814,0
2023-03-15,SPY,0,0,0.1747980365222814,0
2023-03-16,SPY,0,0,0.19185323028203366,0
2023-03-17,SPY,0,0,0.11289692177869716,0
2023-03-20,SPY,0,0,0.21150988289088904,0
2023-03-21,SPY,0,0,0.14250202552822772,0
2023-03-22,SPY,0,0,0.15768312355216935,0
2023-03-23,SPY,0,0,0.2158729158508617,0
2023-03-24,SPY,0,0,0.1683071255132999,0
2023-03-27,SPY,0,0,0.13929617650690676,0
2023-03-28,SPY,0,0,0.1883505336054485,0
2023-03-29,SPY,0,0,0.07828679030949824,0
2023-03-30,SPY,0,0,0.08517906843556503,0
2023-03-31,SPY,0,0,0.0350284651417151,0
2023-04-03,SPY,0,0,0.0515570815613149,0
2023-04-04,SPY,0,0,0.05957804719933597,0
2023-04-05,SPY,0,0,0.09796278063473571,0
2023-04-06,SPY,0,0,0.0665690163747899,0
2023-04-10,SPY,0,0,0.07411776723627143,0
2023-04-11,SPY,0,0,0.08519422827146096,0
2023-04-12,SPY,0,0,0.1417710295094269,0
2023-04-13,SPY,0,0,0.11559671719800635,0
2023-04-14,SPY,0,0,0.12058219726256181,0
2023-04-17,SPY,0,0,0.14884343821897703,0
2023-04-18,SPY,0,0,0.16002869521162336,0
2023-04-19,SPY,0,0,0.14968848759095177,0
2023-04-20,SPY,0,0,0.19955517328820865,0
2023-04-21,SPY,0,0,0.2232230529922465,0
2023-04-24,SPY,0,0,0.2068677272361591,0
2023-04-25,SPY,0,0,0.15227396786400146,0
2023-04-26,SPY,0,0,0.2623074391437007,0
2023-04-27,SPY,0,0,0.1693583528172095,0
2023-04-28,SPY,0,0,0.1939743880267477,0
2023-05-01,SPY,0,0,0.19913599173238106,0
2023-05-02,SPY,0,0,0.1981736696475645,0
2023-05-03,SPY,0,0,0.19379769461644913,0
2023-05-04,SPY,0,0,0.1878274209504927,0
2023-05-05,SPY,0,0,0.13223820835009645,0
2023-05-08,SPY,0,0,0.16127284373926584,0
2023-05-09,SPY,0,0,0.14459045445516236,0
2023-05-10,SPY,0,0,0.10398210035262453,0
2023-05-11,SPY,0,0,0.15824797292155776,0
2023-05-12,SPY,0,0,0.16481809951362564,0
2023-05-15,SPY,0,0,0.14073392102815363,0
2023-05-16,SPY,0,0,0.15076602150970084,0
2023-05-17,SPY,0,0,0.09175905258019326,0
2023-05-18,SPY,0,0,0.07588300642059476,0
2023-05-19,SPY,0,0,0.12884040446919315,0
2023-05-22,SPY,0,0,0.18929492942872378,0
2023-05-23,SPY,0,0,0.2157184167043562,0
2023-05-24,SPY,0,0,0.19324521427214408,0
2023-05-25,SPY,0,0,0.12502617764659923,0
2023-05-26,SPY,0,0,0.07889696047044421,0
2023-05-30,SPY,0,0,0.11037212652762238,0
2023-05-31,SPY,0,0,0.1160990907982754,0
2023-06-01,SPY,0,0,0.13982470784694281,0
2023-06-02,SPY,0,0,0.06830249137946194,0
2023-06-05,SPY,0,0,0.07827154593492888,0
2023-06-06,SPY,0,0,0.07377528105273544,0
2023-06-07,SPY,0,0,0.07832321524057863,0
2023-06-08,SPY,0,0,0.08364311349554804,0
2023-06-09,SPY,0,0,0.07223855190537111,0
2023-06-12,SPY,0,0,0.08215107412679173,0
2023-06-13,SPY,0,0,0.05933170021301253,0
2023-06-14,SPY,0,0,0.05729263635266834,0
2023-06-15,SPY,0,0,0.06380774185425156,0
2023-06-16,SPY,0,0,0.06765452391134487,0
2023-06-20,SPY,0,0,0.10356773520744224,0
2023-06-21,SPY,0,0,0.10301463129095641,0
2023-06-22,SPY,0,0,0.09357675733348794,0
2023-06-23,SPY,0,0,0.09749576649572839,0
2023-06-26,SPY,0,0,0.11490898403703542,0
2023-06-27,SPY,0,0,0.12375895571708458,0
2023-06-28,SPY,0,0,0.15458065288905487,0
2023-06-29,SPY,0,0,0.15925491747975043,0
2023-06-30,SPY,0,0,0.0850924553025989,0
2023-07-03,SPY,0,0,0.10228518765068466,0
2023-07-05,SPY,0,0,0.0790397312943263,0
2023-07-06,SPY,0,0,0.08854821136194901,0
2023-07-07,SPY,0,0,0.12730182781345825,0
2023-07-10,SPY,0,0,0.11285697715675615,0
2023-07-11,SPY,0,0,0.10838540037808438,0
2023-07-12,SPY,0,0,0.08472151572919073,0
2023-07-13,SPY,0,0,0.08078383439731655,0
2023-07-14,SPY,0,0,0.06915061807812449,0
2023-07-17,SPY,0,0,0.09821910125573846,0
2023-07-18,SPY,0,0,0.06142677412846761,0
2023-07-19,SPY,0,0,0.07077042245893146,0
2023-07-20,SPY,0,0,0.07999433251696218,0
2023-07-21,SPY,0,0,0.08015860978378014,0
2023-07-24,SPY,0,0,0.10618447859667747,0
2023-07-25,SPY,0,0,0.08242759063981528,0
2023-07-26,SPY,0,0,0.08604881596104295,0
2023-07-27,SPY,0,0,0.11599131126412685,0
2023-07-28,SPY,0,0,0.0861342158601962,0
2023-07-31,SPY,0,0,0.10735799511925592,0
2023-08-01,SPY,0,0,0.1328421494769349,0
2023-08-02,SPY,0,0,0.07740729011634918,0
2023-08-03,SPY,0,0,0.1060118451289262,0
2023-08-04,SPY,0,0,0.0675102144808897,0
2023-08-07,SPY,0,0,0.15045524470905813,0
2023-08-08,SPY,0,0,0.10330222738681127,0
2023-08-09,SPY,0,0,0.08285470007952908,0
2023-08-10,SPY,0,0,0.10821047231909338,0
2023-08-11,SPY,0,0,0.11047692542260859,0
2023-08-14,SPY,0,0,0.1424929018444187,0
2023-08-15,SPY,0,0,0.07867726940858406,0
2023-08-16,SPY,0,0,0.135994793243629,0
2023-08-17,SPY,0,0,0.12093756545834772,0
2023-08-18,SPY,0,0,0.15667558791386377,0
2023-08-21,SPY,0,0,0.20823319424152087,0
2023-08-22,SPY,0,0,0.26237131989531176,0
2023-08-23,SPY,0,0,0.22166504872179119,0
2023-08-24,SPY,0,0,0.09469625444037431,0
2023-08-25,SPY,0,0,0.14999256141388526,0
2023-08-28,SPY,0,0,0.17841595274868782,0
2023-08-29,SPY,0,0,0.08222247650553488,0
2023-08-30,SPY,0,0,0.09424469283871599,0
2023-08-31,SPY,0,0,0.0514961139093665,0
2023-09-01,SPY,0,0,0.06457403380922991,0
2023-09-05,SPY,0,0,0.08185173135024783,0
2023-09-06,SPY,0,0,0.07078909923509064,0
2023-09-07,SPY,0,0,0.08258403783166318,0
2023-09-08,SPY,0,0,0.15321917080354594,0
2023-09-11,SPY,0,0,0.12620799705562005,0
2023-09-12,SPY,0,0,0.14892784054649524,0
2023-09-13,SPY,0,0,0.17472544520952676,0
2023-09-14,SPY,0,0,0.11914595564535788,0
2023-09-15,SPY,0,0,0.0738210884890041,0
2023-09-18,SPY,0,0,0.11547603303292413,0
2023-09-19,SPY,0,0,0.10595005310433585,0
2023-09-20,SPY,0,0,0.12392096167781826,0
2023-09-21,SPY,0,0,0.051744089334456074,0
2023-09-22,SPY,0,0,0.08242440864613287,0
2023-09-25,SPY,0,0,0.10580808817772325,0
2023-09-26,SPY,0,0,0.033641289099777996,0
2023-09-27,SPY,0,0,0.08795237129561821,0
