Date,Ticker,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF_Adaptive,Pred_AE_Adaptive,Pred_OCSVM_Adaptive,Ensemble_MajorityVote,Ensemble_Score
2021-11-18,NVDA,Validation,0,,Baseline,1,0,1,1,0.49735018213920706
2021-11-18,QQQ,Validation,0,,Baseline,0,0,0,0,0.29306665897674605
2021-11-18,SPY,Validation,0,,Baseline,0,0,0,0,0.24610806943368888
2021-11-18,XOM,Validation,0,,Baseline,0,0,0,0,0.13694890831279602
2021-11-19,AAPL,Validation,0,,Baseline,0,0,0,0,0.19418588545183213
2021-11-19,AMZN,Validation,0,,Baseline,0,0,0,0,0.17379082322100267
2021-11-19,GS,Validation,0,,Baseline,0,0,0,0,0.23813869496494147
2021-11-19,JPM,Validation,0,,Baseline,0,0,0,0,0.1942764693945167
2021-11-19,KO,Validation,0,,Baseline,0,0,0,0,0.12245666649149604
2021-11-19,MSFT,Validation,0,,Baseline,0,0,0,0,0.3308155282941798
2021-11-19,NVDA,Validation,0,,Baseline,1,0,0,0,0.44960917705786496
2021-11-19,QQQ,Validation,0,,Baseline,0,0,0,0,0.2982278187603488
2021-11-19,SPY,Validation,0,,Baseline,0,0,0,0,0.2437397970411371
2021-11-19,XOM,Validation,0,,Baseline,0,0,0,0,0.28020415388830394
2021-11-22,AAPL,Validation,0,,Baseline,0,0,0,0,0.17073633251079945
2021-11-22,AMZN,Validation,0,,Baseline,0,0,0,0,0.19898624872001183
2021-11-22,GS,Validation,0,,Baseline,0,0,0,0,0.23119030786912842
2021-11-22,JPM,Validation,0,,Baseline,0,0,0,0,0.19471653708783465
2021-11-22,KO,Validation,0,,Baseline,0,0,0,0,0.0988498028946971
2021-11-22,MSFT,Validation,0,,Baseline,0,0,0,0,0.32767626267209843
2021-11-22,NVDA,Validation,0,,Baseline,1,0,0,0,0.38378349253522365
2021-11-22,QQQ,Validation,0,,Baseline,0,0,0,0,0.2999424642416902
2021-11-22,SPY,Validation,0,,Baseline,0,0,0,0,0.2534975641162798
2021-11-22,XOM,Validation,0,,Baseline,0,0,0,0,0.20586240492808786
2021-11-23,AAPL,Validation,0,,Baseline,0,0,0,0,0.17432179597786257
2021-11-23,AMZN,Validation,0,,Baseline,0,0,0,0,0.1316462162414723
2021-11-23,GS,Validation,0,,Baseline,0,0,0,0,0.1728066126976632
2021-11-23,JPM,Validation,0,,Baseline,0,0,0,0,0.1634663700157946
2021-11-23,KO,Validation,0,,Baseline,0,0,0,0,0.10340367447640814
2021-11-23,MSFT,Validation,0,,Baseline,0,0,0,0,0.2998049882898523
2021-11-23,NVDA,Validation,0,,Baseline,1,0,0,0,0.32812481910905017
2021-11-23,QQQ,Validation,0,,Baseline,0,0,0,0,0.23938261504066397
2021-11-23,SPY,Validation,0,,Baseline,0,0,0,0,0.2277278744462418
2021-11-23,XOM,Validation,0,,Baseline,0,0,0,0,0.1743844334531713
2021-11-24,AAPL,Validation,0,,Baseline,0,0,0,0,0.20959114254116185
2021-11-24,AMZN,Validation,0,,Baseline,0,0,0,0,0.14322649703952303
2021-11-24,GS,Validation,0,,Baseline,0,0,0,0,0.13230331709371954
2021-11-24,JPM,Validation,0,,Baseline,0,0,0,0,0.12087062043615675
2021-11-24,KO,Validation,0,,Baseline,0,0,0,0,0.16877298861931492
2021-11-24,MSFT,Validation,0,,Baseline,0,0,0,0,0.28281610274499897
2021-11-24,NVDA,Validation,0,,Baseline,1,0,0,0,0.3621051769264189
2021-11-24,QQQ,Validation,0,,Baseline,0,0,0,0,0.3038150052866999
2021-11-24,SPY,Validation,0,,Baseline,0,0,0,0,0.26340031135629255
2021-11-24,XOM,Validation,0,,Baseline,0,0,0,0,0.12255448768348491
2021-11-26,AAPL,Test,0,,Baseline,0,0,0,0,0.2472816853226727
2021-11-26,AMZN,Test,0,,Baseline,0,0,0,0,0.15383940679948535
2021-11-26,GS,Test,0,,Baseline,0,0,0,0,0.20971237173374005
2021-11-26,JPM,Test,0,,Baseline,0,0,0,0,0.17666098707826686
2021-11-26,KO,Test,0,,Baseline,0,0,0,0,0.2735765570353172
2021-11-26,MSFT,Test,0,,Baseline,0,0,0,0,0.3420327676914671
2021-11-26,NVDA,Test,0,,Baseline,0,0,0,0,0.33801363064598816
2021-11-26,QQQ,Test,0,,Baseline,0,0,0,0,0.2980207798615459
2021-11-26,SPY,Test,0,,Baseline,1,0,0,0,0.4298169000570196
2021-11-26,XOM,Test,0,,Baseline,0,0,0,0,0.1835914081991634
2021-11-29,AAPL,Test,0,,Baseline,0,0,0,0,0.18674012938066434
2021-11-29,AMZN,Test,0,,Baseline,0,0,0,0,0.1270472280806759
2021-11-29,GS,Test,0,,Baseline,0,0,0,0,0.2186199412927854
2021-11-29,JPM,Test,0,,Baseline,0,0,0,0,0.08815185892237938
2021-11-29,KO,Test,0,,Baseline,0,0,0,0,0.17494149052039823
2021-11-29,MSFT,Test,0,,Baseline,0,0,0,0,0.30420728656030976
2021-11-29,NVDA,Test,0,,Baseline,1,0,0,0,0.3932415513052847
2021-11-29,QQQ,Test,0,,Baseline,0,0,0,0,0.3024697709181477
2021-11-29,SPY,Test,0,,Baseline,0,0,0,0,0.34584199426256923
2021-11-29,XOM,Test,0,,Baseline,0,0,0,0,0.14246848079717986
2021-11-30,AAPL,Test,0,,Baseline,1,0,0,0,0.3089599498359032
2021-11-30,AMZN,Test,0,,Baseline,0,0,0,0,0.13158010276787205
2021-11-30,GS,Test,0,,Baseline,0,0,0,0,0.3153047672089073
2021-11-30,JPM,Test,0,,Baseline,0,0,0,0,0.14475577486231753
2021-11-30,KO,Test,0,,Baseline,0,0,0,0,0.22229577544653722
2021-11-30,MSFT,Test,0,,Baseline,0,0,0,0,0.30478841021040554
2021-11-30,NVDA,Test,0,,Baseline,0,0,0,0,0.32596429309782876
2021-11-30,QQQ,Test,0,,Baseline,0,0,0,0,0.23779363128758232
2021-11-30,SPY,Test,0,,Baseline,0,0,0,0,0.31762380812404784
2021-11-30,XOM,Test,0,,Baseline,0,0,0,0,0.20537973524859543
2021-12-01,AAPL,Test,0,,Baseline,0,0,0,0,0.22371836245131727
2021-12-01,AMZN,Test,0,,Baseline,0,0,0,0,0.1622189494458798
2021-12-01,GS,Test,0,,Baseline,0,0,0,0,0.34535444820664357
2021-12-01,JPM,Test,0,,Baseline,0,0,0,0,0.145446949883509
2021-12-01,KO,Test,0,,Baseline,0,0,0,0,0.1725007131263346
2021-12-01,MSFT,Test,0,,Baseline,0,0,0,0,0.30405624303111045
2021-12-01,NVDA,Test,0,,Baseline,0,0,0,0,0.3424087522022516
2021-12-01,QQQ,Test,0,,Baseline,0,0,0,0,0.29739701411469416
2021-12-01,SPY,Test,0,,Baseline,0,0,0,0,0.3034016047024074
2021-12-01,XOM,Test,0,,Baseline,0,0,0,0,0.15402676708809596
2021-12-02,AAPL,Test,0,,Baseline,0,0,0,0,0.20525070683798544
2021-12-02,AMZN,Test,0,,Baseline,0,0,0,0,0.13259406369905952
2021-12-02,GS,Test,0,,Baseline,0,0,0,0,0.2784288558993442
2021-12-02,JPM,Test,0,,Baseline,0,0,0,0,0.14922593792471842
2021-12-02,KO,Test,0,,Baseline,0,0,0,0,0.14132396250271587
2021-12-02,MSFT,Test,0,,Baseline,0,0,0,0,0.28143690643454394
2021-12-02,NVDA,Test,0,,Baseline,0,0,0,0,0.3270595147972484
2021-12-02,QQQ,Test,0,,Baseline,0,0,0,0,0.2472278594320455
2021-12-02,SPY,Test,0,,Baseline,0,0,0,0,0.2540459111198085
2021-12-02,XOM,Test,0,,Baseline,0,0,0,0,0.16380683494074189
2021-12-03,AAPL,Test,0,,Baseline,0,0,0,0,0.1754559164467723
2021-12-03,AMZN,Test,0,,Baseline,0,0,0,0,0.21357754673864462
2021-12-03,GS,Test,0,,Baseline,0,0,0,0,0.24587703403132025
2021-12-03,JPM,Test,0,,Baseline,0,0,0,0,0.15036808918784736
2021-12-03,KO,Test,0,,Baseline,0,0,0,0,0.09575007987637603
2021-12-03,MSFT,Test,0,,Baseline,0,1,0,0,0.36188183294840837
2021-12-03,NVDA,Test,0,,Baseline,0,0,0,0,0.31585460333103693
2021-12-03,QQQ,Test,0,,Baseline,0,1,0,0,0.333754939331863
2021-12-03,SPY,Test,0,,Baseline,0,0,0,0,0.22937005568941773
2021-12-03,XOM,Test,0,,Baseline,0,0,0,0,0.12702760347245107
2021-12-06,AAPL,Test,0,,Baseline,0,0,0,0,0.21993580872803267
2021-12-06,AMZN,Test,0,,Baseline,0,0,0,0,0.17197604095502514
2021-12-06,GS,Test,0,,Baseline,0,0,0,0,0.25767927039092225
2021-12-06,JPM,Test,0,,Baseline,0,0,0,0,0.12618708474041904
2021-12-06,KO,Test,0,,Baseline,0,0,0,0,0.12223615924332383
2021-12-06,MSFT,Test,0,,Baseline,0,1,0,0,0.3387305605504202
2021-12-06,NVDA,Test,0,,Baseline,0,0,0,0,0.2907876178170578
2021-12-06,QQQ,Test,0,,Baseline,0,1,0,0,0.32485043621490145
2021-12-06,SPY,Test,0,,Baseline,0,0,0,0,0.20417235564055258
2021-12-06,XOM,Test,0,,Baseline,0,0,0,0,0.11921281923036965
2021-12-07,AAPL,Test,0,,Baseline,0,0,0,0,0.31202388050617924
2021-12-07,AMZN,Test,0,,Baseline,0,0,0,0,0.11875641776772168
2021-12-07,GS,Test,0,,Baseline,0,0,0,0,0.2648642664587261
2021-12-07,JPM,Test,0,,Baseline,0,0,0,0,0.11953541544015633
2021-12-07,KO,Test,0,,Baseline,0,0,0,0,0.08029348320421137
2021-12-07,MSFT,Test,0,,Baseline,0,0,0,0,0.2676381931202776
2021-12-07,NVDA,Test,0,,Baseline,0,0,0,0,0.3646281526058217
2021-12-07,QQQ,Test,0,,Baseline,0,0,0,0,0.23849397931800997
2021-12-07,SPY,Test,0,,Baseline,0,0,0,0,0.15436085805014943
2021-12-07,XOM,Test,0,,Baseline,0,0,0,0,0.11453213290839719
2021-12-08,AAPL,Test,0,,Baseline,1,0,0,0,0.3427040757150929
2021-12-08,AMZN,Test,0,,Baseline,0,0,0,0,0.08241074498390889
2021-12-08,GS,Test,0,,Baseline,0,0,0,0,0.27329284155018213
2021-12-08,JPM,Test,0,,Baseline,0,0,0,0,0.14272471001291956
2021-12-08,KO,Test,0,,Baseline,0,0,0,0,0.08901110186683364
2021-12-08,MSFT,Test,0,,Baseline,0,0,0,0,0.16867738822465173
2021-12-08,NVDA,Test,0,,Baseline,0,0,0,0,0.2927054008849232
2021-12-08,QQQ,Test,0,,Baseline,0,0,0,0,0.15094650908543858
2021-12-08,SPY,Test,0,,Baseline,0,0,0,0,0.10706055271958947
2021-12-08,XOM,Test,0,,Baseline,0,0,0,0,0.10535325778328135
2021-12-09,AAPL,Test,0,,Baseline,0,0,0,0,0.33455421377108624
2021-12-09,AMZN,Test,0,,Baseline,0,0,0,0,0.10510994104370965
2021-12-09,GS,Test,0,,Baseline,0,0,0,0,0.19068956974644258
2021-12-09,JPM,Test,0,,Baseline,0,0,0,0,0.12187671741093115
2021-12-09,KO,Test,0,,Baseline,0,0,0,0,0.07751949729561099
2021-12-09,MSFT,Test,0,,Baseline,0,0,0,0,0.1676368574787761
2021-12-09,NVDA,Test,0,,Baseline,0,0,0,0,0.33440673314366415
2021-12-09,QQQ,Test,0,,Baseline,0,0,0,0,0.16932515035320095
2021-12-09,SPY,Test,0,,Baseline,0,0,0,0,0.12320672946723384
2021-12-09,XOM,Test,0,,Baseline,0,0,0,0,0.11076845684711488
2021-12-10,AAPL,Test,0,,Baseline,1,0,0,0,0.38277720447770774
2021-12-10,AMZN,Test,0,,Baseline,0,0,0,0,0.08973622311049652
2021-12-10,GS,Test,0,,Baseline,0,0,0,0,0.1900329176008652
2021-12-10,JPM,Test,0,,Baseline,0,0,0,0,0.10165333762407464
2021-12-10,KO,Test,0,,Baseline,0,0,0,0,0.12964174715503074
2021-12-10,MSFT,Test,0,,Baseline,0,0,0,0,0.2948012030753831
2021-12-10,NVDA,Test,0,,Baseline,0,0,0,0,0.30741629748293403
2021-12-10,QQQ,Test,0,,Baseline,0,0,0,0,0.1763095182295252
2021-12-10,SPY,Test,0,,Baseline,0,0,0,0,0.17483824227984898
2021-12-10,XOM,Test,0,,Baseline,0,0,0,0,0.11606308915839629
2021-12-13,AAPL,Test,0,,Baseline,1,0,0,0,0.3864071729075132
2021-12-13,AMZN,Test,0,,Baseline,0,0,0,0,0.1215134893168666
2021-12-13,GS,Test,0,,Baseline,0,0,0,0,0.18855411131754138
2021-12-13,JPM,Test,0,,Baseline,0,0,0,0,0.12154195518841356
2021-12-13,KO,Test,0,,Baseline,0,0,0,0,0.15340236530476495
2021-12-13,MSFT,Test,0,,Baseline,0,0,0,0,0.1755605851332811
2021-12-13,NVDA,Test,0,,Baseline,1,0,0,0,0.3857051493231986
2021-12-13,QQQ,Test,0,,Baseline,0,0,0,0,0.1798565853259031
2021-12-13,SPY,Test,0,,Baseline,0,0,0,0,0.10741144042054561
2021-12-13,XOM,Test,0,,Baseline,0,0,0,0,0.12711055609737879
2021-12-14,AAPL,Test,0,,Baseline,0,0,0,0,0.3087561042881499
2021-12-14,AMZN,Test,0,,Baseline,0,0,0,0,0.09549768859140861
2021-12-14,GS,Test,0,,Baseline,0,0,0,0,0.23338156862817616
2021-12-14,JPM,Test,0,,Baseline,0,0,0,0,0.12276468528330664
2021-12-14,KO,Test,0,,Baseline,0,0,0,0,0.12697102667360366
2021-12-14,MSFT,Test,0,,Baseline,0,0,0,0,0.20990992553434848
2021-12-14,NVDA,Test,0,,Baseline,0,0,0,0,0.3459227243156728
2021-12-14,QQQ,Test,0,,Baseline,0,0,0,0,0.1468468975289768
2021-12-14,SPY,Test,0,,Baseline,0,0,0,0,0.15380706081972514
2021-12-14,XOM,Test,0,,Baseline,0,0,0,0,0.10618598631111635
2021-12-15,AAPL,Test,0,,Baseline,1,0,0,0,0.36872995948267273
2021-12-15,AMZN,Test,0,,Baseline,0,0,0,0,0.10442473316921298
2021-12-15,GS,Test,0,,Baseline,0,1,0,0,0.27677896673918395
2021-12-15,JPM,Test,0,,Baseline,0,0,0,0,0.12499658880121185
2021-12-15,KO,Test,0,,Baseline,0,0,0,0,0.10619008777781712
2021-12-15,MSFT,Test,0,,Baseline,0,0,0,0,0.19269483572415855
2021-12-15,NVDA,Test,0,,Baseline,0,0,0,0,0.34828988281747425
2021-12-15,QQQ,Test,0,,Baseline,0,0,0,0,0.2285016437010892
2021-12-15,SPY,Test,0,,Baseline,0,1,0,0,0.2915504529652751
2021-12-15,XOM,Test,0,,Baseline,0,0,0,0,0.11841067462325872
2021-12-16,AAPL,Test,0,,Baseline,0,0,0,0,0.4014538639437372
2021-12-16,AMZN,Test,0,,Baseline,0,0,0,0,0.13989123925478297
2021-12-16,GS,Test,0,,Baseline,0,0,0,0,0.2305925336529726
2021-12-16,JPM,Test,0,,Baseline,0,0,0,0,0.13289825192433022
2021-12-16,KO,Test,0,,Baseline,0,0,0,0,0.11795465251705028
2021-12-16,MSFT,Test,0,,Baseline,0,0,0,0,0.1964138695305382
2021-12-16,NVDA,Test,0,,Baseline,1,0,0,0,0.3797471621053874
2021-12-16,QQQ,Test,0,,Baseline,0,0,0,0,0.16443039679693486
2021-12-16,SPY,Test,0,,Baseline,0,0,0,0,0.16851487302510026
2021-12-16,XOM,Test,0,,Baseline,0,0,0,0,0.12381686189166151
2021-12-17,AAPL,Test,0,,Baseline,0,0,0,0,0.32464531292853116
2021-12-17,AMZN,Test,0,,Baseline,0,0,0,0,0.09391588638677591
2021-12-17,GS,Test,0,,Baseline,0,0,0,0,0.28441791809163575
2021-12-17,JPM,Test,0,,Baseline,0,0,0,0,0.16963157819292662
2021-12-17,KO,Test,0,,Baseline,0,0,0,0,0.13785405427776268
2021-12-17,MSFT,Test,0,,Baseline,0,0,0,0,0.14816373055369428
2021-12-17,NVDA,Test,0,,Baseline,1,0,0,0,0.3399764393443161
2021-12-17,QQQ,Test,0,,Baseline,0,0,0,0,0.13325343984134955
2021-12-17,SPY,Test,0,,Baseline,0,0,0,0,0.17155594264307575
2021-12-17,XOM,Test,0,,Baseline,0,0,0,0,0.19325565794973118
2021-12-20,AAPL,Test,0,,Baseline,0,0,0,0,0.3234403324392732
2021-12-20,AMZN,Test,0,,Baseline,0,0,0,0,0.13503841182686382
2021-12-20,GS,Test,0,,Baseline,0,0,0,0,0.32789929406852764
2021-12-20,JPM,Test,0,,Baseline,0,0,0,0,0.1999820534122568
2021-12-20,KO,Test,0,,Baseline,0,0,0,0,0.13330196993163815
2021-12-20,MSFT,Test,0,,Baseline,0,0,0,0,0.1760766053118621
2021-12-20,NVDA,Test,0,,Baseline,1,0,0,0,0.3392089476785702
2021-12-20,QQQ,Test,0,,Baseline,0,0,0,0,0.15664692321498452
2021-12-20,SPY,Test,0,,Baseline,0,0,0,0,0.14246111206635956
2021-12-20,XOM,Test,0,,Baseline,0,0,0,0,0.20769753893768073
2021-12-21,AAPL,Test,0,,Baseline,0,0,0,0,0.2876523761368051
2021-12-21,AMZN,Test,0,,Baseline,0,0,0,0,0.137883517172014
2021-12-21,GS,Test,0,,Baseline,0,0,0,0,0.3399884326555778
2021-12-21,JPM,Test,0,,Baseline,0,0,0,0,0.16860293960874415
2021-12-21,KO,Test,0,,Baseline,0,0,0,0,0.09763954797237913
2021-12-21,MSFT,Test,0,,Baseline,0,0,0,0,0.18337490503839185
2021-12-21,NVDA,Test,0,,Baseline,0,0,0,0,0.28261815174152055
2021-12-21,QQQ,Test,0,,Baseline,0,0,0,0,0.21101040170407417
2021-12-21,SPY,Test,0,,Baseline,0,0,0,0,0.1884356976606378
2021-12-21,XOM,Test,0,,Baseline,0,0,0,0,0.16444219564530071
2021-12-22,AAPL,Test,0,,Baseline,0,0,0,0,0.27466606432574564
2021-12-22,AMZN,Test,0,,Baseline,0,0,0,0,0.11036710476483198
2021-12-22,GS,Test,0,,Baseline,0,0,0,0,0.2857705189203658
2021-12-22,JPM,Test,0,,Baseline,0,0,0,0,0.14734795695611325
2021-12-22,KO,Test,0,,Baseline,0,0,0,0,0.10215388653765874
2021-12-22,MSFT,Test,0,,Baseline,0,0,0,0,0.13371151361202563
2021-12-22,NVDA,Test,0,,Baseline,0,0,0,0,0.2565276608974762
2021-12-22,QQQ,Test,0,,Baseline,0,0,0,0,0.16201653322798104
2021-12-22,SPY,Test,0,,Baseline,0,0,0,0,0.12287225339026825
2021-12-22,XOM,Test,0,,Baseline,0,0,0,0,0.1309843759692643
2021-12-23,AAPL,Test,0,,Baseline,0,0,0,0,0.2702587789609444
2021-12-23,AMZN,Test,0,,Baseline,0,0,0,0,0.12389092441007561
2021-12-23,GS,Test,0,,Baseline,0,0,0,0,0.24073800556396432
2021-12-23,JPM,Test,0,,Baseline,0,0,0,0,0.13367702023071507
2021-12-23,KO,Test,0,,Baseline,0,0,0,0,0.09440703122285793
2021-12-23,MSFT,Test,0,,Baseline,0,0,0,0,0.11807513680272648
2021-12-23,NVDA,Test,0,,Baseline,0,0,0,0,0.23335174067618447
2021-12-23,QQQ,Test,0,,Baseline,0,0,0,0,0.12690340707719794
2021-12-23,SPY,Test,0,,Baseline,0,0,0,0,0.11435785348479317
2021-12-23,XOM,Test,0,,Baseline,0,0,0,0,0.1099387555167421
2021-12-27,AAPL,Test,1,Test_AAPL_1,Price Spike,1,1,1,1,0.6366873619742729
2021-12-27,AMZN,Test,1,Test_AMZN_1,Price Spike,0,1,1,1,0.5154065201317942
2021-12-27,GS,Test,1,Test_GS_1,Price Spike,1,1,1,1,0.5293516818490717
2021-12-27,JPM,Test,1,Test_JPM_1,Price Spike,0,1,1,1,0.5022583030056617
2021-12-27,KO,Test,1,Test_KO_1,Price Spike,1,1,1,1,0.4772204261590975
2021-12-27,MSFT,Test,1,Test_MSFT_1,Price Spike,1,1,1,1,0.5279341977889312
2021-12-27,NVDA,Test,1,Test_NVDA_1,Price Spike,1,0,1,1,0.5505928558333072
2021-12-27,QQQ,Test,1,Test_QQQ_1,Price Spike,1,1,1,1,0.5258270577407411
2021-12-27,SPY,Test,1,Test_SPY_1,Price Spike,1,1,1,1,0.5354223916065333
2021-12-27,XOM,Test,1,Test_XOM_1,Price Spike,0,1,1,1,0.5011359185966072
2021-12-28,AAPL,Test,1,Test_AAPL_1,Price Spike,1,1,1,1,0.6013607512508724
2021-12-28,AMZN,Test,1,Test_AMZN_1,Price Spike,0,1,1,1,0.45064502040634596
2021-12-28,GS,Test,1,Test_GS_1,Price Spike,0,1,1,1,0.4984662211154183
2021-12-28,JPM,Test,1,Test_JPM_1,Price Spike,0,1,1,1,0.48056747911277214
2021-12-28,KO,Test,1,Test_KO_1,Price Spike,1,1,1,1,0.49069852297794864
2021-12-28,MSFT,Test,1,Test_MSFT_1,Price Spike,0,1,1,1,0.520462173956025
2021-12-28,NVDA,Test,1,Test_NVDA_1,Price Spike,1,1,1,1,0.5850076459641192
2021-12-28,QQQ,Test,1,Test_QQQ_1,Price Spike,1,1,1,1,0.537642050362953
2021-12-28,SPY,Test,1,Test_SPY_1,Price Spike,1,1,1,1,0.5473679091822848
2021-12-28,XOM,Test,1,Test_XOM_1,Price Spike,0,1,1,1,0.49459939518195384
2021-12-29,AAPL,Test,1,Test_AAPL_1,Price Spike,1,1,1,1,0.5711152115276924
2021-12-29,AMZN,Test,1,Test_AMZN_1,Price Spike,0,1,1,1,0.46906570235518846
2021-12-29,GS,Test,1,Test_GS_1,Price Spike,0,1,1,1,0.5088731898142284
2021-12-29,JPM,Test,1,Test_JPM_1,Price Spike,0,1,1,1,0.48356234097472034
2021-12-29,KO,Test,1,Test_KO_1,Price Spike,0,1,1,1,0.4533247909177365
2021-12-29,MSFT,Test,1,Test_MSFT_1,Price Spike,1,1,1,1,0.5468959225355313
2021-12-29,NVDA,Test,1,Test_NVDA_1,Price Spike,1,1,1,1,0.5090873811498895
2021-12-29,QQQ,Test,1,Test_QQQ_1,Price Spike,1,1,1,1,0.5409127836663593
2021-12-29,SPY,Test,1,Test_SPY_1,Price Spike,1,1,1,1,0.5589420876491423
2021-12-29,XOM,Test,1,Test_XOM_1,Price Spike,0,1,1,1,0.4969715843080939
2021-12-30,AAPL,Test,0,,Baseline,0,0,0,0,0.24789208249013547
2021-12-30,AMZN,Test,0,,Baseline,0,0,0,0,0.10086923853221848
2021-12-30,GS,Test,0,,Baseline,0,0,0,0,0.16608542215506247
2021-12-30,JPM,Test,0,,Baseline,0,0,0,0,0.11799949722947518
2021-12-30,KO,Test,0,,Baseline,0,0,0,0,0.10260668220182546
2021-12-30,MSFT,Test,0,,Baseline,0,0,0,0,0.1326301985570264
2021-12-30,NVDA,Test,0,,Baseline,0,0,0,0,0.19115495223531806
2021-12-30,QQQ,Test,0,,Baseline,0,0,0,0,0.12757630512295573
2021-12-30,SPY,Test,0,,Baseline,0,0,0,0,0.17370369460317672
2021-12-30,XOM,Test,0,,Baseline,0,0,0,0,0.12245391670847301
2021-12-31,AAPL,Test,0,,Baseline,0,0,0,0,0.22843312352329
2021-12-31,AMZN,Test,0,,Baseline,0,0,0,0,0.11245945088692443
2021-12-31,GS,Test,0,,Baseline,0,0,0,0,0.24224622019082676
2021-12-31,JPM,Test,0,,Baseline,0,0,0,0,0.12809564989579791
2021-12-31,KO,Test,0,,Baseline,0,0,0,0,0.0727805385150261
2021-12-31,MSFT,Test,0,,Baseline,0,0,0,0,0.19810769889637636
2021-12-31,NVDA,Test,0,,Baseline,0,0,0,0,0.1762144686703647
2021-12-31,QQQ,Test,0,,Baseline,0,0,0,0,0.18980621376161558
2021-12-31,SPY,Test,0,,Baseline,0,0,0,0,0.19475843738276147
2021-12-31,XOM,Test,0,,Baseline,0,0,0,0,0.12557826798779778
2022-01-03,AAPL,Test,0,,Baseline,0,0,0,0,0.29654407155893164
2022-01-03,AMZN,Test,0,,Baseline,0,0,0,0,0.12693814013059004
2022-01-03,GS,Test,0,,Baseline,0,0,0,0,0.29832058289994773
2022-01-03,JPM,Test,0,,Baseline,0,0,0,0,0.2189689641007498
2022-01-03,KO,Test,0,,Baseline,0,0,0,0,0.11550549043915692
2022-01-03,MSFT,Test,0,,Baseline,0,0,0,0,0.20369965428986125
2022-01-03,NVDA,Test,0,,Baseline,0,0,0,0,0.18558514840829785
2022-01-03,QQQ,Test,0,,Baseline,0,0,0,0,0.2168220242692596
2022-01-03,SPY,Test,0,,Baseline,0,0,0,0,0.2621187052163823
2022-01-03,XOM,Test,0,,Baseline,0,0,0,0,0.2441851857640668
2022-01-04,AAPL,Test,0,,Baseline,0,0,0,0,0.2628697983256795
2022-01-04,AMZN,Test,0,,Baseline,0,0,0,0,0.12712958257790138
2022-01-04,GS,Test,0,,Baseline,0,1,1,1,0.491652113154964
2022-01-04,JPM,Test,0,,Baseline,0,0,0,0,0.310161223277932
2022-01-04,KO,Test,0,,Baseline,0,0,0,0,0.10623091290479227
2022-01-04,MSFT,Test,0,,Baseline,0,0,0,0,0.20837103837125703
2022-01-04,NVDA,Test,0,,Baseline,0,0,0,0,0.19645999993385344
2022-01-04,QQQ,Test,0,,Baseline,0,0,0,0,0.2744809041313139
2022-01-04,SPY,Test,0,,Baseline,0,1,0,0,0.32922857768348984
2022-01-04,XOM,Test,0,,Baseline,0,0,0,0,0.24592644071551018
2022-01-05,AAPL,Test,0,,Baseline,0,0,0,0,0.255429606641353
2022-01-05,AMZN,Test,0,,Baseline,0,0,0,0,0.1540385107377857
2022-01-05,GS,Test,0,,Baseline,0,0,0,0,0.29862746093578907
2022-01-05,JPM,Test,0,,Baseline,0,0,0,0,0.2040993357312617
2022-01-05,KO,Test,0,,Baseline,0,0,0,0,0.10640555044803622
2022-01-05,MSFT,Test,0,,Baseline,0,0,0,0,0.2180958415232139
2022-01-05,NVDA,Test,0,,Baseline,0,0,0,0,0.26816952282882317
2022-01-05,QQQ,Test,0,,Baseline,0,0,0,0,0.18605576844593252
2022-01-05,SPY,Test,0,,Baseline,0,0,0,0,0.2353805527432543
2022-01-05,XOM,Test,0,,Baseline,0,0,0,0,0.1926869064686598
2022-01-06,AAPL,Test,0,,Baseline,0,0,0,0,0.22258823160670316
2022-01-06,AMZN,Test,0,,Baseline,0,0,0,0,0.1524266153485001
2022-01-06,GS,Test,0,,Baseline,0,0,0,0,0.2090904099264609
2022-01-06,JPM,Test,0,,Baseline,0,0,0,0,0.12181352163619986
2022-01-06,KO,Test,0,,Baseline,0,0,0,0,0.09916506327167969
2022-01-06,MSFT,Test,0,,Baseline,0,0,0,0,0.2231842698002203
2022-01-06,NVDA,Test,0,,Baseline,0,0,0,0,0.21659816115370747
2022-01-06,QQQ,Test,0,,Baseline,0,0,0,0,0.1527089488963066
2022-01-06,SPY,Test,0,,Baseline,0,0,0,0,0.14704982288503055
2022-01-06,XOM,Test,0,,Baseline,0,0,0,0,0.2225371401918301
2022-01-07,AAPL,Test,0,,Baseline,0,0,0,0,0.20441500018093603
2022-01-07,AMZN,Test,0,,Baseline,0,0,0,0,0.14959518931353574
2022-01-07,GS,Test,0,,Baseline,0,0,0,0,0.16380585880423335
2022-01-07,JPM,Test,0,,Baseline,0,0,0,0,0.11660736554238516
2022-01-07,KO,Test,0,,Baseline,0,0,0,0,0.11065121997285637
2022-01-07,MSFT,Test,0,,Baseline,0,0,0,0,0.24036892902880744
2022-01-07,NVDA,Test,0,,Baseline,0,0,0,0,0.23809739345526762
2022-01-07,QQQ,Test,0,,Baseline,0,0,0,0,0.209228272133099
2022-01-07,SPY,Test,0,,Baseline,0,0,0,0,0.1564960481463318
2022-01-07,XOM,Test,0,,Baseline,0,0,0,0,0.22427214841662335
2022-01-10,AAPL,Test,0,,Baseline,0,0,0,0,0.21388755303889764
