Date,Ticker,Split,Close,Future_Return_5D,Target,Pred_Logistic_Regression,Proba_Logistic_Regression,Pred_Random_Forest,Proba_Random_Forest,Pred_Gradient_Boosting_Fallback,Proba_Gradient_Boosting_Fallback
2023-09-13,NVDA,Test,45.48500061035156,-0.0713642333452424,1,1,0.6135696335930955,0,0.1,0,0.11668126836323454
2023-09-13,QQQ,Test,374.2099914550781,-0.0258410601826944,0,0,0.44031458971934695,0,0.19,0,0.11040489727474864
2023-09-13,SPY,Test,446.510009765625,-0.0176255737722844,0,0,0.38962557506007195,0,0.11666666666666667,0,0.06806786636072712
2023-09-13,XOM,Test,116.44000244140624,-0.0003435324174565,0,0,0.4221763164205023,0,0.13666666666666666,0,0.10581969011973412
2023-09-14,AAPL,Test,175.74000549316406,-0.0102993784044989,0,1,0.5939563651060018,0,0.19,0,0.32960590658079736
2023-09-14,AMZN,Test,144.72000122070312,-0.1063432784676262,1,0,0.47380688979075647,0,0.2,0,0.06879363803466676
2023-09-14,GS,Test,344.57000732421875,-0.0415881149991098,1,0,0.40976041367005955,0,0.10666666666666667,0,0.10976286941140684
2023-09-14,JPM,Test,149.25,-0.0141373575232935,0,0,0.44600665692070934,0,0.08,0,0.05906746630586666
2023-09-14,KO,Test,58.459999084472656,-0.0157372251685455,0,0,0.42519130642932745,0,0.043333333333333335,0,0.03525702936056416
2023-09-14,MSFT,Test,338.70001220703125,-0.0565987975696223,1,0,0.3707571267296989,0,0.1,0,0.09097065682626412
2023-09-14,NVDA,Test,45.58100128173828,-0.1001295026959224,1,1,0.5990405481876508,0,0.11333333333333333,0,0.20327568588740075
2023-09-14,QQQ,Test,377.2699890136719,-0.0514485758934988,1,0,0.4051904682660815,0,0.14,0,0.09534424700213782
2023-09-14,SPY,Test,450.3599853515625,-0.0421217943870314,1,0,0.3879777130912738,0,0.10666666666666667,0,0.07396773069154276
2023-09-14,XOM,Test,118.5199966430664,-0.0317245579930237,1,0,0.44681679967100923,0,0.2866666666666667,0,0.13817095530510884
2023-09-15,AAPL,Test,175.00999450683594,-0.0012570780390175,0,1,0.6211349622144556,0,0.11,0,0.1437687024183192
2023-09-15,AMZN,Test,140.38999938964844,-0.0802764037428432,1,1,0.5539696563176247,0,0.09,0,0.13095768368516417
2023-09-15,GS,Test,342.5400085449219,-0.0427687088545253,1,0,0.3632213055755489,0,0.13,0,0.09503894500010963
2023-09-15,JPM,Test,148.80999755859375,-0.020697546412108,0,0,0.417158864648478,0,0.08333333333333333,0,0.03242255316867539
2023-09-15,KO,Test,57.93999862670898,-0.0058681422272447,0,1,0.5557184209682471,0,0.08,0,0.02714830030424912
2023-09-15,MSFT,Test,330.2200012207031,-0.0400036079166785,1,0,0.44592392979588213,0,0.10666666666666667,0,0.10968051652466314
2023-09-15,NVDA,Test,43.900001525878906,-0.0521640281533337,1,1,0.6423268572193704,0,0.08666666666666667,0,0.06388698092395441
2023-09-15,QQQ,Test,370.80999755859375,-0.0347886895753019,1,0,0.4630795839247924,0,0.17666666666666667,0,0.09415180755751267
2023-09-15,SPY,Test,443.3699951171875,-0.0292080696304907,0,0,0.4062223646167996,0,0.08333333333333333,0,0.0689153521703681
2023-09-15,XOM,Test,116.6999969482422,-0.0150813586363375,0,0,0.4901940278475918,0,0.09666666666666666,0,0.14675728238664773
2023-09-18,AAPL,Test,177.97000122070312,-0.0106197638741634,0,1,0.5900387432519403,0,0.056666666666666664,0,0.18265836475236083
2023-09-18,AMZN,Test,139.97999572753906,-0.0622231155945417,1,1,0.5294896611307665,0,0.13333333333333333,0,0.11778465473945543
2023-09-18,GS,Test,343.32000732421875,-0.0421764263002992,1,0,0.3347130322266217,0,0.12,0,0.06500674292725946
2023-09-18,JPM,Test,149.1199951171875,-0.0179050312256721,0,0,0.3616431526111009,0,0.08333333333333333,0,0.04673344979550331
2023-09-18,KO,Test,58.29999923706055,-0.0222984434660876,0,0,0.4204207421287074,0,0.07666666666666666,0,0.0402347425023647
2023-09-18,MSFT,Test,329.0599975585937,-0.0350087798551709,1,0,0.4401383474957839,0,0.11333333333333333,0,0.07485785367057388
2023-09-18,NVDA,Test,43.96599960327149,-0.0396670039789428,1,1,0.6391964083181042,0,0.16,0,0.2147287012936833
2023-09-18,QQQ,Test,370.6600036621094,-0.029811736365869,0,0,0.45723661026328155,0,0.16666666666666666,0,0.07754504611999194
2023-09-18,SPY,Test,443.6300048828125,-0.0256970758763166,0,0,0.41444662857990733,0,0.02666666666666667,0,0.06357031734736308
2023-09-18,XOM,Test,117.63999938964844,-0.0119856854813866,0,0,0.4353896815154412,0,0.16333333333333333,0,0.1437215870100842
2023-09-19,AAPL,Test,179.07000732421875,-0.0397051450245289,1,1,0.5878707062583975,0,0.07,0,0.07643254484844214
2023-09-19,AMZN,Test,137.6300048828125,-0.0846472506907087,1,1,0.5965989465717633,0,0.15333333333333332,0,0.17124516299820594
2023-09-19,GS,Test,341.8900146484375,-0.0528532760537039,1,0,0.35120752607406863,0,0.11333333333333333,0,0.08155309617069725
2023-09-19,JPM,Test,148.92999267578125,-0.026858256877162,0,0,0.38705674339492463,0,0.09333333333333334,0,0.03484857934429336
2023-09-19,KO,Test,58.18000030517578,-0.0283602873362673,0,0,0.41581648571157276,0,0.09,0,0.034103196563827425
2023-09-19,MSFT,Test,328.6499938964844,-0.0502357509650435,1,0,0.49327917136108657,0,0.07666666666666666,0,0.10424786663151468
2023-09-19,NVDA,Test,43.52000045776367,-0.0369715336108397,1,1,0.597886122556312,0,0.10333333333333333,0,0.1255120783740969
2023-09-19,QQQ,Test,369.8699951171875,-0.0423392107195603,1,0,0.4917963147985951,0,0.07,0,0.10174333065732721
2023-09-19,SPY,Test,442.7099914550781,-0.0380158272844703,1,0,0.4543459226080464,0,0.03666666666666667,0,0.08238821335112789
2023-09-19,XOM,Test,117.33000183105467,-0.0078411161219449,0,0,0.43853174070834666,0,0.19,0,0.17011176648995646
2023-09-20,AAPL,Test,175.49000549316406,-0.0288336239044674,0,1,0.5947857362578427,0,0.10666666666666667,0,0.09100824669675243
2023-09-20,AMZN,Test,135.2899932861328,-0.0688150668284014,1,1,0.5954863450121645,0,0.12666666666666668,0,0.12182691354983233
2023-09-20,GS,Test,336.70001220703125,-0.0438075422193049,1,0,0.35314525358099286,0,0.1,0,0.0696751245287312
2023-09-20,JPM,Test,148.3000030517578,-0.0169926110627349,0,0,0.35778766459429956,0,0.12,0,0.038278140359042916
2023-09-20,KO,Test,58.43999862670898,-0.0426077673217384,1,0,0.4400932295198656,0,0.08333333333333333,0,0.04244972919173081
2023-09-20,MSFT,Test,320.7699890136719,-0.0248775781465325,0,1,0.5794977012270578,0,0.13333333333333333,0,0.12098373462810628
2023-09-20,NVDA,Test,42.23899841308594,0.005421532236943,0,1,0.5915887257068989,0,0.09,0,0.06662094218866269
2023-09-20,QQQ,Test,364.5400085449219,-0.0260602396919878,0,1,0.5385879019693822,0,0.09333333333333334,0,0.1122931111837689
2023-09-20,SPY,Test,438.6400146484375,-0.0287024129924841,0,0,0.482337369812879,0,0.03333333333333333,0,0.057519081092193114
2023-09-20,XOM,Test,116.4000015258789,0.0326460083552355,0,0,0.45433782932373906,0,0.21333333333333335,0,0.20354508326490503
2023-09-21,AAPL,Test,173.92999267578125,-0.0186281283896481,0,1,0.5669437967240796,0,0.11,0,0.07819338617085768
2023-09-21,AMZN,Test,129.3300018310547,-0.0259027172867223,0,1,0.6939776790619755,0,0.08,0,0.13047186918290188
2023-09-21,GS,Test,330.239990234375,-0.0152615618228635,0,0,0.44756406707909324,0,0.13,0,0.15266970306031685
2023-09-21,JPM,Test,147.13999938964844,0.0030582910840615,0,0,0.3543752715059693,0,0.11666666666666667,0,0.04328810474449954
2023-09-21,KO,Test,57.540000915527344,-0.030066032580988,1,0,0.3993837184045798,0,0.056666666666666664,0,0.05787643109100239
2023-09-21,MSFT,Test,319.5299987792969,-0.0184332743509558,0,1,0.609669777867639,0,0.09333333333333334,0,0.15841318274587576
2023-09-21,NVDA,Test,41.016998291015625,0.0505157007391865,0,1,0.5677578600297146,0,0.12333333333333334,0,0.08538794483511074
2023-09-21,QQQ,Test,357.8599853515625,0.0004192265696181,0,1,0.5934937847802269,0,0.06666666666666667,0,0.075901458608902
2023-09-21,SPY,Test,431.3900146484375,-0.0066529718753564,0,1,0.5281005060093291,0,0.06666666666666667,0,0.07758798780146535
2023-09-21,XOM,Test,114.76000213623048,0.0410421662321116,0,0,0.48228954336676916,0,0.17333333333333334,0,0.4132837942654475
2023-09-22,AAPL,Test,174.7899932861328,-0.0204816448868737,0,1,0.539194294470796,0,0.09333333333333334,0,0.08428219391248383
2023-09-22,AMZN,Test,129.1199951171875,-0.0154894086604503,0,1,0.6725473240080561,0,0.14,0,0.21462048848746368
2023-09-22,GS,Test,327.8900146484375,-0.0131751719516394,0,0,0.49131799045876917,0,0.11666666666666667,0,0.14042699383619484
2023-09-22,JPM,Test,145.72999572753906,-0.0048719651128347,0,0,0.37575091401640814,0,0.11333333333333333,0,0.04907334457267179
2023-09-22,KO,Test,57.59999847412109,-0.0281249822013903,0,0,0.4228017218952127,0,0.08,0,0.09020218702829474
2023-09-22,MSFT,Test,317.010009765625,-0.003974668707012,0,1,0.5788914590679137,0,0.10666666666666667,0,0.09834614524577251
2023-09-22,NVDA,Test,41.61000061035156,0.0453977387949113,0,1,0.5907425453400621,0,0.12666666666666668,0,0.16984168447695672
2023-09-22,QQQ,Test,357.9100036621094,0.0010057985188431,0,1,0.5685135118287238,0,0.09333333333333334,0,0.0693203889887122
2023-09-22,SPY,Test,430.4200134277344,-0.0068305430734806,0,1,0.5356119705565016,0,0.10333333333333333,0,0.1553349617864305
2023-09-22,XOM,Test,114.94000244140624,0.0229684995090742,0,0,0.495390090174853,0,0.16666666666666666,0,0.22377499720389593
2023-09-25,AAPL,Test,176.0800018310547,-0.0132326317970525,0,1,0.5288047846133859,0,0.11333333333333333,0,0.0891597398458747
2023-09-25,AMZN,Test,131.27000427246094,-0.0137883560576181,0,1,0.6807556205125013,0,0.16666666666666666,0,0.21557659787529013
2023-09-25,GS,Test,328.8399963378906,-0.031443852490699,1,0,0.48302604430500856,0,0.11333333333333333,0,0.38890828262669747
2023-09-25,JPM,Test,146.4499969482422,-0.0182997113801811,0,0,0.4011824530349809,0,0.12333333333333334,0,0.06676656174688413
2023-09-25,KO,Test,57.0,-0.0266666746976083,0,0,0.4042415438958053,0,0.04666666666666667,0,0.055038306630473835
2023-09-25,MSFT,Test,317.5400085449219,0.0134155669629398,0,1,0.6114926098786884,0,0.15666666666666668,0,0.10806813648402142
2023-09-25,NVDA,Test,42.22200012207031,0.0606319304128097,0,1,0.5823763493468138,0,0.15,0,0.1539320629664271
2023-09-25,QQQ,Test,359.6099853515625,0.0045883720732877,0,1,0.5750033759802243,0,0.07,0,0.07769307116049912
2023-09-25,SPY,Test,432.2300109863281,-0.0113828593634837,0,1,0.5282239536287041,0,0.12666666666666668,0,0.12170617070338549
2023-09-25,XOM,Test,116.2300033569336,-0.0051622308026013,0,0,0.4846878945114541,0,0.20666666666666667,0,0.19036058464305095
2023-09-26,AAPL,Test,171.9600067138672,0.0025586599525393,0,1,0.5544937065320468,0,0.10666666666666667,0,0.12237783052352995
2023-09-26,AMZN,Test,125.9800033569336,-0.0100016042439732,0,1,0.729765235721641,0,0.15333333333333332,0,0.21279363808723561
2023-09-26,GS,Test,323.82000732421875,-0.0546600327548922,1,1,0.5678737501944862,0,0.12,0,0.2368731237594901
2023-09-26,JPM,Test,144.92999267578125,-0.0153176435113767,0,0,0.4065995219328569,0,0.11333333333333333,0,0.06522491108546467
2023-09-26,KO,Test,56.52999877929688,-0.0291880018894662,0,0,0.41318053114909453,0,0.06666666666666667,0,0.06398288941358286
2023-09-26,MSFT,Test,312.1400146484375,0.0040046131266056,0,1,0.6376170769418092,0,0.08,0,0.07358675932548067
2023-09-26,NVDA,Test,41.9109992980957,0.0383192722630427,0,1,0.5478727750811262,0,0.13,0,0.12818461299671616
2023-09-26,QQQ,Test,354.2099914550781,0.0020045227119074,0,1,0.5901324937124536,0,0.03,0,0.07319034438355534
2023-09-26,SPY,Test,425.8800048828125,-0.0100732800219215,0,1,0.5599339829777059,0,0.07666666666666666,0,0.03977687245050609
2023-09-26,XOM,Test,116.41000366210938,-0.0049824054016714,0,0,0.48563458178927715,0,0.17666666666666667,0,0.18743508353720284
2023-09-27,AAPL,Test,170.42999267578125,0.0189521277071973,0,1,0.5274018332438966,0,0.15666666666666668,0,0.11632838380907798
2023-09-27,AMZN,Test,125.9800033569336,0.0080964963953564,0,1,0.7188079926321408,0,0.38,0,0.25894335602216967
2023-09-27,GS,Test,321.95001220703125,-0.0414660835450779,1,1,0.5509428328025576,0,0.11,0,0.2037464793573277
2023-09-27,JPM,Test,145.77999877929688,-0.0166689031151668,0,0,0.411160499143621,0,0.13333333333333333,0,0.06698203499117246
2023-09-27,KO,Test,55.95000076293945,-0.0162645189455453,0,0,0.42948072267007453,0,0.09333333333333334,0,0.0544762760896563
2023-09-27,MSFT,Test,312.7900085449219,0.0197256393797826,0,1,0.62051078090578,0,0.15,0,0.4665628933789106
2023-09-27,NVDA,Test,42.46799850463867,0.0370396985250069,0,1,0.5549737232259325,0,0.14,0,0.1622689581916788
2023-09-27,QQQ,Test,355.0400085449219,0.0132660864739759,0,1,0.5906489935978579,0,0.11666666666666667,0,0.046858874053856026
2023-09-27,SPY,Test,426.0499877929688,-0.003262490718659,0,1,0.5634846136139662,0,0.09666666666666666,0,0.06715319760637771
2023-09-27,XOM,Test,120.1999969482422,-0.0723793441691049,1,1,0.5612406297048707,0,0.29333333333333333,0,0.463182557443446
2023-09-28,AAPL,Test,170.69000244140625,0.0247231891753691,0,1,0.5223129950599329,0,0.16333333333333333,0,0.09713979111903304
2023-09-28,AMZN,Test,125.9800033569336,-0.0001587892675654,0,1,0.7100584985585143,0,0.3333333333333333,0,0.2477490769035208
2023-09-28,GS,Test,325.20001220703125,-0.0452029878697323,1,1,0.5837118607898831,0,0.14666666666666667,0,0.3159878427422833
2023-09-28,JPM,Test,147.58999633789062,-0.0317772380092009,1,0,0.45259782002246374,0,0.10666666666666667,0,0.08565239430770749
2023-09-28,KO,Test,55.810001373291016,-0.0614585239343369,1,0,0.4332660388116846,0,0.1,0,0.05502574458034913
2023-09-28,MSFT,Test,313.6400146484375,0.0182373754494833,0,1,0.6369587168839711,0,0.11333333333333333,0,0.06922827347837995
2023-09-28,NVDA,Test,43.0890007019043,0.0371092157485757,0,1,0.55768785281746,0,0.22,0,0.15967845514981868
2023-09-28,QQQ,Test,358.010009765625,0.0018993677752932,0,1,0.5879541795861742,0,0.18666666666666668,0,0.07252913002197321
2023-09-28,SPY,Test,428.5199890136719,-0.0093811003377571,0,1,0.5610355864211611,0,0.20666666666666667,0,0.3696290201971749
2023-09-28,XOM,Test,119.47000122070312,-0.0877207939219264,1,0,0.490567651677748,0,0.23666666666666666,0,0.18400514140254462
2023-09-29,AAPL,Test,171.2100067138672,0.0366800918931815,0,1,0.5306944119777259,0,0.14333333333333334,0,0.08674697531200323
2023-09-29,AMZN,Test,127.12000274658205,0.0066079005643602,0,1,0.7008803823856687,0,0.22333333333333333,0,0.2576710656866303
2023-09-29,GS,Test,323.57000732421875,-0.0342738699102552,1,1,0.5705262873087783,0,0.14,0,0.2159328595629714
2023-09-29,JPM,Test,145.02000427246094,0.0005516606585143,0,0,0.43822559839162273,0,0.15,0,0.09353868420688632
2023-09-29,KO,Test,55.97999954223633,-0.0507324075707635,1,0,0.4558472272552292,0,0.08333333333333333,0,0.074054935893907
2023-09-29,MSFT,Test,315.75,0.0364529208729216,0,1,0.5996634617690209,0,0.11666666666666667,0,0.07990797696398283
2023-09-29,NVDA,Test,43.499000549316406,0.0520241950321502,0,1,0.5478403845273668,0,0.12333333333333334,0,0.13763106225103386
2023-09-29,QQQ,Test,358.2699890136719,0.0179474234251699,0,1,0.5517767219694594,0,0.15333333333333332,0,0.07798033495774266
2023-09-29,SPY,Test,427.4800109863281,0.0048189330627195,0,1,0.5333438996190969,0,0.14,0,0.2008154667636685
2023-09-29,XOM,Test,117.58000183105467,-0.0885354949821061,1,1,0.5124361848393313,0,0.14666666666666667,0,0.22060582751596608
2023-10-02,AAPL,Test,173.75,0.0301583049966276,0,1,0.5428561914032461,0,0.10666666666666667,0,0.08856470127920013
2023-10-02,AMZN,Test,129.4600067138672,-0.0092693661733196,0,1,0.6866876663181948,0,0.18666666666666668,0,0.1562631077533623
2023-10-02,GS,Test,318.5,-0.0184929816277472,0,1,0.6079689623493499,0,0.06,0,0.2055878374755409
2023-10-02,JPM,Test,143.77000427246094,0.0069555538031764,0,0,0.45193264190970145,0,0.14666666666666667,0,0.0703990293373946
2023-10-02,KO,Test,55.47999954223633,-0.0468637075626099,1,0,0.4275485172672675,0,0.08333333333333333,0,0.0582416212520476
2023-10-02,MSFT,Test,321.79998779296875,0.024922373634177,0,1,0.5562088455228336,0,0.10333333333333333,0,0.08616920010007338
2023-10-02,NVDA,Test,44.78200149536133,0.0109641663627737,0,1,0.5874648570907741,0,0.19,0,0.17500707099876273
2023-10-02,QQQ,Test,361.260009765625,0.0146708399759143,0,1,0.5214235926467886,0,0.17,0,0.12320762776439198
2023-10-02,SPY,Test,427.30999755859375,0.0116543282740424,0,1,0.5070756431942848,0,0.15,0,0.2002797440895344
2023-10-02,XOM,Test,115.62999725341795,-0.0407333667417642,1,1,0.5222509861342473,0,0.1,0,0.1335281378166446
2023-10-03,AAPL,Test,172.39999389648438,0.0347448126753455,0,1,0.539429552937692,0,0.14666666666666667,0,0.17341167942568053
2023-10-03,AMZN,Test,124.72000122070312,0.0381654462816489,0,1,0.7158399665815456,0,0.16666666666666666,0,0.12625999763596837
2023-10-03,GS,Test,306.1199951171875,0.0282568732342134,0,1,0.7293800915045227,0,0.2,0,0.12305928527027
2023-10-03,JPM,Test,142.7100067138672,0.0206011284724543,0,0,0.4643596933169452,0,0.11666666666666667,0,0.07198784274269107
2023-10-03,KO,Test,54.880001068115234,-0.0154883795968473,0,0,0.43797224723525024,0,0.07,0,0.053611619249921846
2023-10-03,MSFT,Test,313.3900146484375,0.0478636819900821,0,1,0.5855868240454816,0,0.13,0,0.05553233247633098
2023-10-03,NVDA,Test,43.516998291015625,0.0524163461235023,0,1,0.6005578767631409,0,0.14666666666666667,0,0.1627264671375427
2023-10-03,QQQ,Test,354.9200134277344,0.0385156722443875,0,1,0.5498086446716843,0,0.10666666666666667,0,0.10309986746057935
2023-10-03,SPY,Test,421.5899963378906,0.0307170765898634,0,1,0.5460681896786844,0,0.1,0,0.039408473822488986
2023-10-03,XOM,Test,115.83000183105467,-0.0464474212014567,1,1,0.5399510428519229,0,0.16333333333333333,0,0.17955057120482573
2023-10-04,AAPL,Test,173.66000366210938,0.0353564393652499,0,1,0.5137548547075105,0,0.17333333333333334,0,0.173416040435665
2023-10-04,AMZN,Test,127.0,0.0380315104807456,0,1,0.7107934075116634,0,0.3233333333333333,0,0.23933105863341558
2023-10-04,GS,Test,308.6000061035156,0.0143226922318129,0,1,0.6956061408799225,0,0.14333333333333334,0,0.21863254338922325
2023-10-04,JPM,Test,143.35000610351562,0.0195325264998371,0,0,0.489680767561843,0,0.11,0,0.08858275054510636
2023-10-04,KO,Test,55.040000915527344,-0.0241642770518101,0,0,0.4552668333771867,0,0.07333333333333333,0,0.07044323581196256
2023-10-04,MSFT,Test,318.9599914550781,0.0421997188777576,0,1,0.5669069589821314,0,0.04,0,0.09721526181919207
2023-10-04,NVDA,Test,44.04100036621094,0.0627823929215241,0,1,0.5865553986648488,0,0.12,0,0.20192346688463714
2023-10-04,QQQ,Test,359.75,0.0318832556517112,0,1,0.5338289119576617,0,0.08,0,0.08641647174445186
2023-10-04,SPY,Test,424.6600036621094,0.0274572683124332,0,1,0.5393615320351733,0,0.14666666666666667,0,0.33815824442402037
2023-10-04,XOM,Test,111.5,-0.0449327545850266,1,1,0.5961721970395506,0,0.13,0,0.2990784712963306
2023-10-05,AAPL,Test,174.91000366210938,0.0331599275645906,0,0,0.46733203487640956,0,0.09666666666666666,0,0.09522860157437006
2023-10-05,AMZN,Test,125.95999908447266,0.0505716322076987,0,1,0.6572737019790559,0,0.31333333333333335,0,0.20411219668721106
2023-10-05,GS,Test,310.5,-0.0020933780885165,0,1,0.6667821743603196,0,0.13,0,0.21479634065011158
2023-10-05,JPM,Test,142.89999389648438,0.020363917329607,0,0,0.47427198577171076,0,0.13666666666666666,0,0.08321959938107884
2023-10-05,KO,Test,52.380001068115234,0.0082092458267919,0,0,0.35036043627420693,0,0.09333333333333334,0,0.1614963312554158
2023-10-05,MSFT,Test,319.3599853515625,0.036948956825499,0,1,0.517752505047966,0,0.1,0,0.11392395990635625
2023-10-05,NVDA,Test,44.6879997253418,0.0505057282347438,0,1,0.5722347620285191,0,0.13,0,0.1566403804053604
2023-10-05,QQQ,Test,358.69000244140625,0.0313362239200161,0,0,0.4658662092936959,0,0.09333333333333334,0,0.07703772606235414
2023-10-05,SPY,Test,424.5,0.0215783360709289,0,0,0.4763896231277703,0,0.16,0,0.12579474945037092
2023-10-05,XOM,Test,108.98999786376952,-0.0231213569360395,0,1,0.606749202547102,0,0.07666666666666666,0,0.18885601666374827
2023-10-06,AAPL,Test,177.49000549316406,0.00766240671734,0,0,0.4901075621744585,0,0.11,0,0.08175033885460878
2023-10-06,AMZN,Test,127.95999908447266,0.0143012989586854,0,1,0.6712963229153521,0,0.31,0,0.2285105301683076
2023-10-06,GS,Test,312.4800109863281,-0.0101767251713854,0,1,0.640940288730749,0,0.18,0,0.2828260498062093
2023-10-06,JPM,Test,145.10000610351562,0.0199861734975772,0,1,0.5049161419619929,0,0.08333333333333333,0,0.11115166611715459
2023-10-06,KO,Test,53.13999938964844,-0.0047045540623152,0,0,0.3924441321705916,0,0.07666666666666666,0,0.05977142535209329
2023-10-06,MSFT,Test,327.260009765625,0.0014361706492636,0,1,0.5100093211564766,0,0.16666666666666666,0,0.18866104643388718
2023-10-06,NVDA,Test,45.762001037597656,-0.0065775642589165,0,1,0.5857578198066454,0,0.07666666666666666,0,0.15538826587139898
2023-10-06,QQQ,Test,364.7000122070313,0.0015903113596178,0,0,0.4887389151073988,0,0.06333333333333334,0,0.06948843110812833
2023-10-06,SPY,Test,429.5400085449219,0.0045630009221204,0,0,0.4909135519449928,0,0.25666666666666665,0,0.2925513056221951
2023-10-06,XOM,Test,107.16999816894533,0.0251936607611056,0,1,0.6230038967142947,0,0.05,0,0.12667175428147792
2023-10-09,AAPL,Test,178.99000549316406,-0.0015084879835441,0,0,0.4626959798847151,0,0.06333333333333334,0,0.07301038935477701
2023-10-09,AMZN,Test,128.25999450683594,0.033447752445469,0,1,0.631814715451346,0,0.20666666666666667,0,0.26451322694810353
2023-10-09,GS,Test,312.6099853515625,0.0056940896973369,0,1,0.6130907469625809,0,0.13666666666666666,0,0.20404333768007288
2023-10-09,JPM,Test,144.77000427246094,0.021275138082182,0,0,0.46006091167810914,0,0.043333333333333335,0,0.06789902970539653
2023-10-09,KO,Test,52.880001068115234,0.0104008930777457,0,0,0.3358837070869422,0,0.09333333333333334,0,0.06460348465510057
2023-10-09,MSFT,Test,329.82000732421875,0.0085501402631607,0,0,0.44305663077319546,0,0.1,0,0.15653029054255446
2023-10-09,NVDA,Test,45.27299880981445,0.0181565708589745,0,1,0.5701492125488473,0,0.1,0,0.14429284195801986
2023-10-09,QQQ,Test,366.55999755859375,0.007775005790314,0,0,0.41630872322065676,0,0.10333333333333333,0,0.1167648361532688
2023-10-09,SPY,Test,432.2900085449219,0.0086747320684612,0,0,0.42318525618159336,0,0.23333333333333334,0,0.29612371095393736
2023-10-09,XOM,Test,110.91999816894533,-0.0087450526209501,0,1,0.6616684020003835,0,0.17,0,0.19400848948636276
2023-10-10,AAPL,Test,178.38999938964844,-0.006951093096063,0,0,0.3995858871189435,0,0.06333333333333334,0,0.049395053915312286
2023-10-10,AMZN,Test,129.47999572753906,0.0153692119155732,0,1,0.5984536806704768,0,0.12666666666666668,0,0.13648424687718658
2023-10-10,GS,Test,314.7699890136719,-0.0171871647581828,0,1,0.5642654097954105,0,0.19333333333333333,0,0.3206408115815192
2023-10-10,JPM,Test,145.64999389648438,0.0129076894033284,0,0,0.4777347269555373,0,0.06666666666666667,0,0.05985662993797706
2023-10-10,KO,Test,54.02999877929688,0.0007403464081268,0,0,0.43957655281974506,0,0.08333333333333333,0,0.04649476291577519
2023-10-10,MSFT,Test,328.3900146484375,0.0111756836275462,0,0,0.3896929905867229,0,0.11666666666666667,0,0.10549281803452766
2023-10-10,NVDA,Test,45.79800033569336,-0.0406131402401415,1,1,0.5610247704146122,0,0.09333333333333334,0,0.09689636625266024
2023-10-10,QQQ,Test,368.5899963378906,-0.0010580431773353,0,0,0.36926492986704273,0,0.06,0,0.06770948593868187
2023-10-10,SPY,Test,434.5400085449219,0.0034058554785456,0,0,0.3682367849145223,0,0.15,0,0.21017205241964199
2023-10-10,XOM,Test,110.4499969482422,0.0085106606371998,0,1,0.599105115246487,0,0.16666666666666666,0,0.15706218833028543
2023-10-11,AAPL,Test,179.8000030517578,-0.0220245086020784,0,0,0.36834826819396455,0,0.09,0,0.035950681178485405
2023-10-11,AMZN,Test,131.8300018310547,-0.0280664256758782,0,1,0.5748405417926832,0,0.13666666666666666,0,0.10027261609984205
2023-10-11,GS,Test,313.0199890136719,-0.0353331989865691,1,1,0.5376935055832694,0,0.22,0,0.2752633615625444
2023-10-11,JPM,Test,146.14999389648438,-0.0016420817269755,0,0,0.4349851967873955,0,0.05,0,0.13299804231981757
2023-10-11,KO,Test,53.709999084472656,0.0063302952594199,0,0,0.4004839354130001,0,0.09666666666666666,0,0.04621310453058672
2023-10-11,MSFT,Test,332.4200134277344,-0.0069491245498491,0,0,0.37772453127333155,0,0.11666666666666667,0,0.1389413748092119
2023-10-11,NVDA,Test,46.805999755859375,-0.0984916599238853,1,1,0.5679018410409086,0,0.11666666666666667,0,0.14562326435486445
2023-10-11,QQQ,Test,371.2200012207031,-0.0211465063242874,0,0,0.3357440139548712,0,0.06,0,0.056429103716486226
2023-10-11,SPY,Test,436.3200073242188,-0.0140035198170511,0,0,0.33028386105913515,0,0.15666666666666668,0,0.19495009746530073
2023-10-11,XOM,Test,106.48999786376952,0.0606629656687269,0,1,0.7417978864877062,0,0.06333333333333334,0,0.0916135920413721
2023-10-12,AAPL,Test,180.7100067138672,-0.0290520713017998,0,0,0.36286097776646165,0,0.06666666666666667,0,0.05124587470723788
2023-10-12,AMZN,Test,132.3300018310547,-0.0296985406195924,0,1,0.591335325705176,0,0.12333333333333334,0,0.09901349023320372
2023-10-12,GS,Test,309.8500061035156,-0.034403754888254,1,1,0.5060592520642985,0,0.18666666666666668,0,0.22848407821524125
2023-10-12,JPM,Test,145.80999755859375,-0.0035663142525735,0,0,0.4264099749074832,0,0.10333333333333333,0,0.07107164845266233
2023-10-12,KO,Test,52.810001373291016,0.0291610880663399,0,0,0.41613160670588334,0,0.12666666666666668,0,0.11609851025174643
2023-10-12,MSFT,Test,331.1600036621094,0.0004831611919917,0,0,0.3737357270307752,0,0.10333333333333333,0,0.12271489073676063
2023-10-12,NVDA,Test,46.94499969482422,-0.1031845348133281,1,1,0.5714506198173238,0,0.13,0,0.16784897903764165
2023-10-12,QQQ,Test,369.9299926757813,-0.0269239900853548,0,0,0.36011405896305415,0,0.056666666666666664,0,0.04362538853356167
2023-10-12,SPY,Test,433.6600036621094,-0.0166720724191145,0,0,0.3573830314633732,0,0.17333333333333334,0,0.453010778541107
2023-10-12,XOM,Test,106.47000122070312,0.0615196332043399,0,1,0.6110578265307344,0,0.11666666666666667,0,0.1934421254426227
