Date,Ticker,Open,High,Low,Close,Adj Close,Volume,Return,Volatility_10,Volatility_20,MA_10,MA_20,Momentum_10,MA_Ratio_10,MA_Ratio_20,Volume_Change,Rolling_Skew_20,Rolling_Kurt_20,Return_Zscore_20,Drawdown,RSI_14,MACD,MACD_Signal,BB_Width,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF,Pred_AE,Pred_OCSVM,Eval_IF_Score,Eval_AE_Error,Eval_OCSVM_Score
2021-03-31,QQQ,316.1600036621094,320.739990234375,315.80999755859375,319.1300048828125,309.693359375,55032500,0.015302867926037855,0.015059391722300553,0.017175156390292448,314.9570007324219,313.9874984741211,-2.769989013671875,1.0132494408464852,1.016378061017341,0.2329256626422349,0.0025654588182267664,0.23360598563567025,0.7903688298291073,-0.051478694295784555,51.241736992477335,-0.870704558181842,-1.421005757841321,0.06966137737426811,Validation,0,,Baseline,0,0,0,0.20904967203757163,0.047965848692326236,1.146247113722871
2021-03-31,SPY,395.3399963378906,398.0,395.30999755859375,396.3299865722656,370.1654357910156,112734200,0.0040533416294838975,0.008844386345519291,0.00900325782259649,392.3090026855469,390.9530029296875,-0.930023193359375,1.0102495325347955,1.013753529458233,0.47824479230864037,0.04379901682841928,-0.49951788747916437,0.23278032264605583,-0.002341094423040646,54.37498092651368,2.2810268473346014,2.0464428105027004,0.05657712190317939,Validation,0,,Baseline,0,0,0,0.21805444936466134,0.054948471731541645,0.9412401056739101
2021-03-31,XOM,56.349998474121094,56.630001068115234,55.79999923706055,55.83000183105469,46.09807586669922,23686500,-0.015170167868889584,0.01934106063841198,0.021911456368533852,56.458000564575194,58.44700031280517,-3.539997100830078,0.9888767096383051,0.9552244175450502,0.16662726439906628,0.34785251406432544,-0.3229731024395642,-0.6746880374168785,-0.46512738742933324,28.28841791216216,0.5240120216951922,1.1242347877615704,0.1534628081160553,Validation,0,,Baseline,0,0,0,0.14385924992653093,0.14169596454087255,0.8765726655128185
2021-04-01,AAPL,123.66000366210938,124.18000030517578,122.48999786376953,123.0,119.80144500732422,75089100,0.006958644809685222,0.014229816564003331,0.02013142705379693,121.42499923706055,121.54699935913087,2.470001220703125,1.012970976099119,1.011954228804744,-0.36539309927504016,-0.2535744850657769,0.2503003441049325,0.2774038058711443,-0.14082148048620924,54.33729775055549,-1.3031282214637798,-1.7359700238812752,0.06697923759227456,Validation,0,,Baseline,0,0,0,0.2048426020224821,0.024918903761459707,1.0860148069412143
2021-04-01,AMZN,155.89700317382812,158.1219940185547,155.77749633789062,158.0500030517578,158.0500030517578,58806000,0.02162845443110406,0.012598993706251302,0.016148520465035045,154.4739501953125,153.77007598876952,6.6504974365234375,1.0231498764155629,1.0278332896401825,-0.049646077765926555,-0.24833077932055442,0.6840482873509683,1.1463040029002503,-0.10490020830713831,56.797919115658964,-0.6443404635244576,-1.2126172903124024,0.062526813179881,Validation,0,,Baseline,0,0,0,0.1878650880270782,0.05732314272571244,1.1617406638262815
2021-04-01,GS,324.29998779296875,329.6600036621094,324.1600036621094,327.6400146484375,290.5580749511719,2659000,0.001957231340787402,0.012039374071390538,0.014885090682795456,331.427001953125,336.0029998779297,-20.3599853515625,0.9885736910922451,0.9751103852271245,0.01314536102114694,0.7854912973904427,-0.07097288386349337,0.1413376337779046,-0.060692018744675114,29.4026300099528,2.421858712970675,5.449141700939872,0.09573085155572872,Validation,0,,Baseline,0,1,1,0.12625218774106745,1.3004455023828976,-1.320102853670531
2021-04-01,JPM,151.89999389648438,153.7899932861328,151.5500030517578,153.7100067138672,134.67193603515625,16561500,0.009722203428140785,0.015657329306248063,0.013873961396652246,152.69299926757813,153.48999938964843,-3.9399871826171875,1.0066604720004673,1.001433365855063,-0.010468013407661014,-0.3596426376928445,-1.0727033738072564,0.6194877768382344,-0.024991990708253642,45.725319277137416,1.7125627608665468,2.321394462025539,0.05475256737671844,Validation,0,,Baseline,0,0,0,0.19845545029589662,0.09264998314177979,0.6157481554856705
2021-04-01,KO,52.959999084472656,53.150001525878906,52.459999084472656,52.5099983215332,45.2418098449707,15834700,-0.003794360964016197,0.010107374900141844,0.011345420155186777,52.2,51.60150012969971,1.9399986267089844,1.0059386651634712,1.0176060422574924,0.0005181183458125016,-0.1575458680681138,-1.3234784165031022,-0.5612513433611513,-0.12672547166513592,67.42299043729275,0.6684726373897973,0.5179621486693691,0.0749374407532478,Validation,0,,Baseline,0,0,0,0.23639824993261715,0.009164508351552029,1.2749623454733512
2021-04-01,MSFT,238.47000122070312,242.83999633789062,238.0500030517578,242.35000610351562,232.5492706298828,30338000,0.027908562208153853,0.015866874462532186,0.016586010066202403,235.34100341796875,234.58800201416017,11.6300048828125,1.0297823268523199,1.0330878136252122,-0.3045491535525576,0.03468297168209802,-1.191106835172392,1.473630797891732,-0.010775947305826317,57.685148728765974,0.8006237937613037,0.31407058549598066,0.05702574313638753,Validation,0,,Baseline,0,0,0,0.1538412442559034,0.19951677834265127,0.22757265567950125
2021-04-01,NVDA,13.572250366210938,13.869999885559082,13.511249542236328,13.811750411987305,13.77702522277832,308276000,0.034723653615810424,0.022532896859805255,0.03298076773119447,13.010024929046631,12.876962518692016,1.0892505645751953,1.0616236700016395,1.0725938195392246,-0.020649604798332777,-0.20090821592604816,1.1299195561166293,0.8696206912242371,-0.09905248743820505,63.098746846465104,-0.05706860313094708,-0.1693293921491579,0.14335980960159628,Validation,0,,Baseline,0,0,0,0.1394171541988095,0.13416484454811778,1.1717580324070362
2021-04-01,QQQ,323.07000732421875,324.7099914550781,322.80999755859375,324.57000732421875,314.9725036621094,55685600,0.017046352139166165,0.011731639882695358,0.016945930504882672,316.2100006103516,315.01099853515626,12.529998779296875,1.0264381477427362,1.0303450001222598,0.011867532821514537,-0.21267989917960894,0.4196622451073363,0.8053572967178153,-0.035309866107248844,59.743338840644604,-0.09878287838347433,-1.1565611819497519,0.06902291645163182,Validation,0,,Baseline,0,0,0,0.1775640944971542,0.1528154476188002,0.7817597260159497
2021-04-01,SPY,398.3999938964844,400.6700134277344,398.17999267578125,400.6099853515625,374.16290283203125,99682900,0.010799078859294209,0.007851248217741458,0.008540979995445643,393.2220001220703,392.14850158691405,9.129974365234375,1.018788331342597,1.0215772436472592,-0.11577054700348255,-0.06262027786752918,-0.38598396096648874,0.8995248692155394,0.0,59.16082208806818,2.7228383315749625,2.181721914717153,0.049225933663430935,Validation,0,,Baseline,0,0,0,0.18077111799803286,0.08857644282510001,0.7192094002534635
2021-04-01,XOM,56.31999969482422,57.45000076293945,56.13999938964844,57.38999938964844,47.38613510131836,23194500,0.02794192203887813,0.017095079293651158,0.021010431395210305,56.51600036621094,58.38100032806396,0.5799980163574219,1.0154646297999537,0.9830252833482344,-0.02077132543854099,0.24574043683136643,-0.33969370810206867,1.3740299683337258,-0.45018201858815265,33.06210964216305,0.5146636958874922,1.0023205693867547,0.15440705639775198,Validation,0,,Baseline,0,0,0,0.15372969788235685,0.08823507311813308,0.5561264968142812
2021-04-05,AAPL,123.87000274658203,126.16000366210938,123.06999969482422,125.9000015258789,122.62603759765625,88651200,0.02357724817787732,0.01549352647599892,0.02064392455536061,122.01599960327148,121.77099952697753,5.910003662109375,1.0318319067600648,1.0339079256550459,0.18061343124368245,-0.27154453186784944,0.01513872022919541,1.0444329088501438,-0.12056441530253137,54.2163419206934,-0.8796346299850057,-1.5647029451020213,0.07408057070836616,Validation,0,,Baseline,0,0,0,0.17222167780644865,0.03566767609051801,1.2165817626926172
2021-04-05,AMZN,158.64999389648438,161.79800415039062,158.06199645996094,161.3365020751953,161.3365020751953,66698000,0.02079404593469847,0.013213325172371051,0.016603281484557385,155.23280029296876,154.33575134277345,7.5885009765625,1.039319665500507,1.0453605251635667,0.1342039927898513,-0.29076589447916784,0.3762870157608462,1.0251814961102435,-0.0862874621225378,62.42101301945863,-0.056250501044672774,-0.9813439324588565,0.07198871730446423,Validation,0,,Baseline,0,0,0,0.18028062143777834,0.02213008718216478,1.2355721784879323
2021-04-05,GS,332.8500061035156,332.8500061035156,323.04998779296875,323.5400085449219,286.9220886230469,3235000,-0.012513752655990418,0.012122826418557326,0.015092968500068532,329.3610015869141,335.8115005493164,-20.660003662109375,0.9823264047232497,0.9634572014826146,0.2166227905227529,0.7982417930362801,-0.1437374823886557,-0.7972594148942354,-0.07244628648990192,28.655438499829557,1.6069237258211047,4.680698105916119,0.09885711193769901,Validation,0,,Baseline,0,1,1,0.13012724966330141,0.9973374750782473,-0.9884178991514181
2021-04-05,JPM,154.39999389648438,154.94000244140625,152.60000610351562,153.6199951171875,135.38575744628906,13508000,-0.0005855936032014286,0.0149214099510232,0.013876005317792968,152.54099884033204,153.62549896240233,-1.5200042724609375,1.0070734837522919,0.9999641736218792,-0.1843733961295776,-0.32467409052432233,-1.091872833662414,-0.1129671727395975,-0.025562949161565096,46.858169449774216,1.6262553921633298,2.182366648053097,0.05236936796943638,Validation,0,,Baseline,0,0,0,0.21994484725583163,0.04741157891646517,0.7475024662797884
2021-04-05,KO,52.349998474121094,53.220001220703125,52.290000915527344,52.810001373291016,45.50029754638672,16368700,0.005713255786465865,0.010121866799312597,0.010858898571872175,52.4,51.70250015258789,2.0,1.00782445368876,1.0214206511761441,0.033723404927153755,-0.14227841317365306,-1.1836636697153335,0.3412266146497042,-0.12173623091295349,65.34483178191533,0.6686346345856222,0.5480966458526197,0.07603986930160314,Validation,0,,Baseline,0,0,0,0.23909920722769068,0.0075975545836441775,1.4207535409321697
2021-04-05,MSFT,242.75999450683594,249.9600067138672,242.6999969482422,249.07000732421875,238.99749755859375,36910600,0.027728496189237894,0.017160245077444944,0.01699697075797969,237.21300354003907,235.4615020751953,18.720001220703125,1.0499846281916765,1.057795032857123,0.21664579075746593,0.0714211636836737,-1.2105882133947439,1.4090235075578939,0.0,64.63465661774792,1.806050000035924,0.6124664684039693,0.07775607544167183,Validation,0,,Baseline,0,1,0,0.11478887796489828,0.3250546400289762,0.12286368716733209
2021-04-05,NVDA,13.867500305175781,14.013999938964844,13.732999801635742,13.987500190734863,13.9523344039917,255672000,0.012724656434207171,0.02257147179785258,0.03301381435874262,13.124199962615966,12.953262519836425,1.1417503356933594,1.0657792650659081,1.0798437976003823,-0.1706392972531109,-0.22682421235953598,1.1199112321513898,0.19429315562479857,-0.0875882398756026,61.411680704910935,0.01807961507592637,-0.13184759070414107,0.15827104934386707,Validation,0,,Baseline,0,0,0,0.15221339067197492,0.1468418139479591,1.1791227817512095
2021-04-05,QQQ,327.1300048828125,331.8399963378906,326.8800048828125,331.04998779296875,321.260986328125,42172500,0.0199648159796757,0.012763189482979538,0.017157712408520546,318.00099792480466,316.12949829101564,17.90997314453125,1.0410344305625407,1.0471973972141566,-0.2426677632996681,-0.2182688554627453,0.2888808225258445,0.9512218747111313,-0.016050005106671428,62.254324398599344,1.0240463141608984,-0.7204396827276218,0.07968434000383154,Validation,0,,Baseline,0,0,0,0.1487135958463972,0.25100793366200463,0.19075465689466675
2021-04-05,SPY,403.4599914550781,406.94000244140625,403.3800048828125,406.3599853515625,379.53338623046875,91684800,0.01435311202978129,0.008205015071957969,0.008201346247549927,394.9099975585938,393.2850006103516,16.879974365234375,1.0289939172564753,1.0332455718395552,-0.08023542653755056,-0.2163476786670812,-0.47758223332211924,1.394774740471314,0.0,62.707513717322215,3.496646892372155,2.4447069102481533,0.05452596070025959,Validation,0,,Baseline,0,0,0,0.1377734556908385,0.2369029665157711,0.15467904617779382
2021-04-05,XOM,57.29999923706055,57.31999969482422,56.13999938964844,56.5,46.65127182006836,23264800,-0.0155079177402635,0.01780086161006117,0.019135227270659104,56.51700019836426,58.15950031280518,0.009998321533203125,0.999699202040013,0.9714663932138392,0.0030308909439737963,0.28173947836847973,-0.044519375931256884,-0.6226647490199384,-0.45870855061600524,34.840204751042435,0.43047729334954,0.8879519141793119,0.15179747330251014,Validation,0,,Baseline,0,0,0,0.17283667523966245,0.1277237100702596,1.004705185923354
2021-04-06,AAPL,126.5,127.12999725341797,125.6500015258789,126.20999908447266,122.92799377441406,80171300,0.002462252222689809,0.013130163794282265,0.017905135364756852,122.29799957275391,122.2634994506836,2.8199996948242188,1.0319874366333486,1.0322786412258789,-0.09565465554893782,0.020377765454290497,0.043013642000068464,-0.09832876869656405,-0.11839902307939754,51.49672414285306,-0.5130841803632649,-1.35437919215427,0.06805268146850556,Validation,0,,Baseline,0,0,0,0.20860534699640582,0.031365085329196386,1.1680957271968375
2021-04-06,AMZN,161.1875,162.36549377441406,160.8520050048828,161.1909942626953,161.1909942626953,50756000,-0.0009018902147276409,0.013095442418007608,0.01597745267995791,155.79754943847655,155.01542587280272,5.647491455078125,1.034618290490818,1.0398384119201138,-0.23901766169900152,-0.3734468936520055,0.9213852493749762,-0.34034448308848303,-0.08711153051952347,61.44253303046149,0.3935373135881264,-0.70636768324946,0.0697781104702142,Validation,0,,Baseline,0,0,0,0.2038683301146405,0.02033847092431767,1.1683631276280924
2021-04-06,GS,324.489990234375,328.5400085449219,324.0,327.05999755859375,290.0437316894531,1801700,0.01087960969495727,0.012839983609077045,0.014505891725510305,328.1340026855469,335.45500030517576,-12.269989013671875,0.9967269313202437,0.9749742804878605,-0.4430602782071097,0.8561343436721809,0.2661570490873255,0.8174614037388945,-0.06235486411580393,35.889045595292615,1.2309262215858325,3.990743729050062,0.10162655719812665,Validation,0,,Baseline,0,1,1,0.14282785676343102,0.5894817748909765,-0.3854299278763662
2021-04-06,JPM,152.7899932861328,154.27999877929688,151.86000061035156,152.5399932861328,134.4339599609375,13071600,-0.00703034673468661,0.012140185860460406,0.013671668466215807,152.697998046875,153.60699844360352,1.5699920654296875,0.9989652466779971,0.9930536683335919,-0.032306781166716037,-0.14576162604428072,-1.079395234682541,-0.5118703914765363,-0.03241357950008472,48.20834695557084,1.4539488416460529,2.036683086771688,0.052599908420609104,Validation,0,,Baseline,0,0,0,0.2230757040927837,0.03952677419686457,0.9123681940268336
2021-04-06,KO,53.040000915527344,53.650001525878906,52.900001525878906,53.189998626708984,45.82768630981445,15614300,0.007195554696769246,0.010174106926878488,0.010376734285434034,52.6189998626709,51.78000011444092,2.1899986267089844,1.010851570070285,1.027230562169791,-0.046087960558871544,-0.16959388896113742,-1.0589302806674126,0.5458985066405079,-0.11541663592429707,66.44404719524303,0.6914549587628613,0.5767683084346681,0.08012966626907816,Validation,0,,Baseline,0,0,0,0.23506097686499694,0.011742433860189283,1.3850226424252892
2021-04-06,MSFT,247.61000061035156,249.39999389648438,246.8800048828125,247.86000061035156,237.83645629882812,22931900,-0.00485809884082955,0.016520471428342176,0.016339580228813246,238.4000030517578,236.48500213623046,11.8699951171875,1.0396811973049345,1.0481002954579266,-0.3787177667120014,0.07772215553201822,-1.0718792869892726,-0.5693815063739791,-0.00485809884082955,60.79097826912183,2.476670566238454,0.9853072879708662,0.08373785379251017,Validation,0,,Baseline,0,0,0,0.14395437034701947,0.12466431110787118,0.38605369153095426
2021-04-06,NVDA,13.999750137329102,14.05424976348877,13.773500442504883,13.861499786376953,13.826653480529785,191744000,-0.009008071681126495,0.02226428745050069,0.02808376099348179,13.191724967956542,13.066674995422364,0.6752500534057617,1.050772345545964,1.0608283891068722,-0.25003911261303546,0.4188220550721513,1.173502464649203,-0.6534628954124548,-0.09580731041350599,58.112231663466716,0.0666990744051752,-0.09213825768227782,0.1352546706438763,Validation,0,,Baseline,0,0,0,0.18065459001860545,0.09870153135966551,1.1627208722812457
2021-04-06,QQQ,330.7300109863281,332.8299865722656,330.0199890136719,330.82000732421875,321.0376892089844,33537200,-0.0006947001275644515,0.01217332037547303,0.015479557541878177,319.2220001220703,317.6734985351562,12.21002197265625,1.0363321049229481,1.0413837126788454,-0.20476139664473292,-0.082122221608274,0.8975177243364818,-0.3694998231846955,-0.016733555293640845,60.591678172326695,1.8737397317337923,-0.20160379983533905,0.07418829346841474,Validation,0,,Baseline,0,0,0,0.1808428766666325,0.10918651088210532,0.6603681916259614
2021-04-06,SPY,405.760009765625,407.239990234375,405.3999938964844,406.1199951171875,379.3092346191406,62021000,-0.0005905853012750928,0.008223099784736072,0.008036110548568265,396.26299743652345,394.50500030517577,13.529998779296875,1.0248748880022365,1.0294419457371307,-0.3235410885992007,-0.27044617495562795,-0.2521651073889684,-0.46341768350008755,-0.0005905853012750928,63.12676217702085,4.043914812848641,2.764548490768251,0.054418020864983235,Validation,0,,Baseline,0,0,0,0.1476199239751912,0.1309241954360953,0.21405514054957564
2021-04-06,XOM,56.84000015258789,57.540000915527344,56.2599983215332,56.34000015258789,46.51917266845703,18926300,-0.002831855706408981,0.017469157395061857,0.019126431208224853,56.56000022888183,57.93300037384033,0.43000030517578125,0.9961103239850837,0.9725027150160902,-0.18648344279770301,0.2980793652320316,-0.031191110576610354,0.04462857540513352,-0.4602414098957738,38.172487696692485,0.34685004093108773,0.779731539529667,0.14816490890246753,Validation,0,,Baseline,0,0,0,0.18267852466041162,0.05532175993783867,1.0473404195796516
2021-04-07,AAPL,125.83000183105469,127.91999816894531,125.13999938964844,127.9000015258789,124.57404327392578,83466700,0.013390400551981152,0.013112507218836,0.01591302091930843,122.83399963378906,122.603999710083,5.3600006103515625,1.0412426682123301,1.0431959954676777,0.04110448502144792,-0.3750232581587867,0.0078251564894767,0.6617550485828791,-0.10659403287141289,57.05300541803306,-0.08523865692508537,-1.100551085108433,0.07860183822752788,Validation,0,,Baseline,0,0,0,0.19370254562533162,0.029351659959884993,1.2459158809172437
2021-04-07,AMZN,161.69000244140625,165.1804962158203,161.1824951171875,163.96949768066406,163.96949768066406,66924000,0.01723733655641202,0.013729105408541428,0.014326672672696463,156.50699920654296,155.5567756652832,7.0944976806640625,1.0476815638403034,1.0540813601940606,0.3185436204586649,-0.9570840009827383,0.9867219977141698,0.9575105864643618,-0.07137576473262064,62.20933942038804,0.9630974146502069,-0.37247466366952664,0.08543575891074609,Validation,0,,Baseline,0,0,0,0.17104398158219908,0.06465420654602393,1.219085121686084
2021-04-07,GS,327.70001220703125,329.20001220703125,323.3500061035156,326.54998779296875,289.5914306640625,2157300,-0.0015593767792823066,0.01103624105136792,0.014323645189753476,327.61200256347655,335.2529998779297,-5.220001220703125,0.996758315439612,0.9740404646994065,0.1973691513570517,0.8006827954699749,0.31201100382748975,-0.07272085253475717,-0.06381700616790875,31.293181014315593,0.8816290934133235,3.368920801922714,0.10368752071424944,Validation,0,,Baseline,0,0,0,0.19029511045691272,0.2533369956300355,0.5493998319518894
2021-04-07,JPM,153.10000610351562,155.22999572753906,152.64999389648438,154.92999267578125,136.540283203125,16903500,0.015668018190910127,0.012245006580189535,0.013997381092924983,153.2449966430664,153.76199798583986,5.4699859619140625,1.0109954391309721,1.00759612066207,0.2931469751216378,-0.3171697887213817,-1.1178433766026126,1.040458363462766,-0.01725341786241441,49.71304943671654,1.4930368363791615,1.9279538366931828,0.051903102860834584,Validation,0,,Baseline,0,0,0,0.18870550159702326,0.09116077588196532,0.7699090774932951
2021-04-07,KO,53.279998779296875,53.5,53.119998931884766,53.279998779296875,45.905235290527344,10062700,0.0016920502897455059,0.010127990341838665,0.009610950189935108,52.807999801635745,51.901000022888184,1.8899993896484375,1.0089380203649847,1.0265697916379368,-0.3555458778171292,-0.20224821777409066,-0.7928823486809171,-0.07061637922371987,-0.11391987638680867,66.8316554334559,0.7086338008886557,0.6031414069254656,0.08208599056759101,Validation,0,,Baseline,0,0,0,0.2347916571584916,0.01388718974037977,1.1891092461403212
2021-04-07,MSFT,247.80999755859375,250.92999267578125,247.19000244140625,249.89999389648438,239.7939453125,22719800,0.008230425567293365,0.01654422941487423,0.015402710847068029,239.6320022583008,237.29100189208984,12.319992065429688,1.0428489998890702,1.0531372530094023,-0.009249124581914292,0.0971257842347148,-0.8195627511688303,0.3102455940306576,0.0,63.28513046112774,3.136595880917838,1.4155650065602607,0.09670661357215583,Validation,0,,Baseline,0,0,0,0.14440517981588552,0.08864251896723165,0.8543037697155893
2021-04-07,NVDA,13.880749702453613,14.243499755859375,13.71150016784668,14.143500328063965,14.107942581176758,251284000,0.020344157993939627,0.02213448009502038,0.022874766731546172,13.298999977111816,13.147837495803833,1.0727500915527344,1.0635010416125703,1.0757282581700527,0.31051819092122823,-0.5020053276237321,0.14700035450771906,0.6112124489064994,-0.07741227147959318,60.70593882946095,0.1265269096905275,-0.04840522420771676,0.14704097361883925,Validation,0,,Baseline,0,0,0,0.1672130365988077,0.08205363083645097,1.216569867189452
2021-04-07,QQQ,330.3299865722656,332.4800109863281,329.3699951171875,331.6199951171875,321.8140563964844,32046400,0.002418196527590011,0.011850578869355059,0.013191911456694187,320.66199951171876,318.665998840332,14.399993896484375,1.034173040840994,1.0406507011227957,-0.04445213076822152,-0.7005632308244355,0.877266528598537,-0.05728116990322311,-0.014355823791356137,60.16313084610166,2.5819174784822962,0.355100455828188,0.08142635232067001,Validation,0,,Baseline,0,0,0,0.17248200208408526,0.15500234419722064,0.5930054120600454
2021-04-07,SPY,405.94000244140625,406.9599914550781,405.45001220703125,406.5899963378906,379.74810791015625,55836300,0.0011572964304984446,0.007287611198539685,0.007602324735717652,397.9719970703125,395.4759994506836,17.089996337890625,1.0216547881032332,1.0281028353241268,-0.0997194498637558,-0.2162726849851399,0.07792409142416083,-0.17365519494940215,0.0,62.27307506718127,4.464094451194228,3.1044576828534467,0.0578095061903444,Validation,0,,Baseline,0,0,0,0.14166274615060215,0.21840543302302226,0.005045135543535917
2021-04-07,XOM,56.38999938964844,56.77000045776367,56.2400016784668,56.59000015258789,46.725589752197266,22385000,0.004437344680917832,0.016850603881808698,0.018999407360570854,56.697000122070314,57.76600036621094,1.3699989318847656,0.9981127754686835,0.9796420003779434,0.18274570306927407,0.14796646052171006,-0.005414986568467189,0.3752107720006977,-0.457846314986995,38.11965249054313,0.29732042674648085,0.6832493169730298,0.14624618158367136,Validation,0,,Baseline,0,0,0,0.17976179205832593,0.055043689845436755,1.1858838069527327
2021-04-08,AAPL,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,126.97003173828125,88844600,0.019233769000189582,0.01065155470330027,0.016049917885938892,123.86100006103516,123.12299957275391,10.270004272460938,1.052470112029726,1.0587786283855216,0.06443168353367268,-0.5745395814809365,0.13044344261486263,0.9317099405829948,-0.08941046887627058,73.98730892076676,0.4471785736687366,-0.7910051533529991,0.09373471035857119,Validation,0,,Baseline,0,0,0,0.15301655202358566,0.022788509271058844,0.9298558114842512
2021-04-08,AMZN,165.5449981689453,166.22500610351562,164.60000610351562,164.96499633789062,164.96499633789062,56242000,0.006071242952548017,0.011670430523204324,0.014282960508447705,157.56814880371093,156.16092529296876,10.611495971679688,1.046943799177296,1.0563781946630044,-0.15961389038312113,-1.0534267374095667,1.176692498640425,0.15145558475268095,-0.06573786138868831,77.10441303263525,1.4777714902508308,-0.0024254328854551588,0.09899671078828322,Validation,0,,Baseline,0,0,0,0.1597645107857369,0.058754015074654616,0.9055145495755657
2021-04-08,GS,324.2900085449219,331.489990234375,322.9700012207031,331.1400146484375,293.6619567871094,2402800,0.014056123188033398,0.011652720085566578,0.012264731428690756,327.8610046386719,334.709001159668,2.490020751953125,1.0100012199175055,0.9893370465124481,0.11379965697863059,0.2832096332060049,-1.012997192341927,1.2719228747186138,-0.05065790268006298,33.379362380369614,0.9640721855273569,2.887951078643643,0.102589168715427,Validation,0,,Baseline,0,0,0,0.19460725096807852,0.21012542267460413,0.3505944642195544
2021-04-08,JPM,154.0,155.50999450683594,152.30999755859375,155.1199951171875,136.7077178955078,12335500,0.0012263761078454838,0.012176500161522736,0.013130865929121474,153.69499664306642,153.7614974975586,4.5,1.009271599630731,1.008835096182973,-0.2702398911468039,-0.35013565030193405,-1.0381697195524502,0.08738754054562972,-0.016048200934014045,45.041164620199254,1.5218035587878944,1.846723781112125,0.051893906631487074,Validation,0,,Baseline,0,0,0,0.21214265056866582,0.08442633326500908,0.6583328363344245
2021-04-08,KO,53.16999816894531,53.380001068115234,52.970001220703125,53.119998931884766,45.76738739013672,9695600,-0.003003000207918216,0.010345638519917075,0.009436602204790784,52.967999649047854,51.98500003814697,1.5999984741210938,1.0028696436309474,1.0218331998250443,-0.0364812624842239,-0.02078996246071074,-0.6931603883882701,-0.49312243546277934,-0.11658077518225118,72.97296925765981,0.7012538882205561,0.6227639031844837,0.08407848697023504,Validation,0,,Baseline,0,0,0,0.23935552743857014,0.01192350475009737,1.3379059517046934
2021-04-08,MSFT,252.77000427246094,254.13999938964844,252.0,253.25,243.00845336914062,23625200,0.013405386896100824,0.015922807145163323,0.015393617453691931,241.41100158691407,238.33250198364257,17.789993286132812,1.049040840455747,1.0625911190970556,0.03985070291111725,-0.0825348411435266,-0.8166636173161487,0.5841669962016691,0.0,74.79639270479964,3.8851236555947537,1.9094767363671594,0.11123422528665941,Validation,0,,Baseline,0,0,0,0.11620573898578662,0.12254485311474055,0.5658516785902998
2021-04-08,NVDA,14.252750396728516,14.471500396728516,14.24899959564209,14.317000389099121,14.281004905700684,244416000,0.012267123202231112,0.016846056869630668,0.02277190710183716,13.466400051116944,13.240275001525879,1.6740007400512695,1.0631646419795486,1.0813219806574377,-0.027331624775154828,-0.6222951392193349,0.3112499739208713,0.22322625220248934,-0.0660947741489668,74.14811337786604,0.18579912841900104,-0.001564353682373197,0.15762962212013634,Validation,0,,Baseline,0,0,0,0.1635471368476636,0.09183554755077755,1.1242217885551202
2021-04-08,QQQ,334.55999755859375,335.2699890136719,333.739990234375,335.0799865722656,325.1716613769531,29940800,0.010433603238717337,0.009234376095740305,0.013206929850335898,322.9829986572266,319.87599792480466,23.209991455078125,1.0374539463852006,1.047530883048734,-0.06570472814419093,-0.8507423474053062,1.0512966783105553,0.49938536943323675,-0.004072003522242684,77.81267682840571,3.383344746813009,0.9607493140251522,0.08976417594604666,Validation,0,,Baseline,0,0,1,0.13507511492062252,0.2377466692903412,-0.3165948387034212
2021-04-08,SPY,407.92999267578125,408.5799865722656,406.92999267578125,408.5199890136719,381.55072021484375,57863100,0.004746778556197873,0.006497323979391196,0.007571105738887358,400.0719970703125,396.4229995727539,21.0,1.0211161791008199,1.0305153572168002,0.036298966801167065,-0.19194102518222256,0.12416258421550308,0.3094910317567119,0.0,74.94143943738979,4.896381681000946,3.462842482482947,0.06289146407030156,Validation,0,,Baseline,0,0,1,0.11683866171967833,0.22387955734586906,-0.3241368232618056
2021-04-08,XOM,55.93000030517578,56.08000183105469,55.31999969482422,56.0,46.238433837890625,21999300,-0.01042587296336861,0.0160450380310135,0.017348839176360976,56.66300010681152,57.47750034332275,-0.3400001525878906,0.9882992410292122,0.9742942832500127,-0.017230288139379102,0.16916543655511632,0.5380709314714913,-0.3272851401697397,-0.46349874043356276,45.83760510519046,0.2080613672586935,0.5882117270301626,0.13374332555228677,Validation,0,,Baseline,0,0,0,0.18839136611289942,0.038239797466110156,1.3062526514941584
2021-04-09,AAPL,129.8000030517578,133.0399932861328,129.47000122070312,133.0,129.5414581298828,106686700,0.020251606146730827,0.011161736293077196,0.016221157249571964,125.1020004272461,123.67499961853028,12.410003662109375,1.0631324802623523,1.07539923517471,0.20082368540125128,-0.5642521079581513,0.053651513384095954,0.9730662464810517,-0.07096956833061652,78.79592707259272,1.069816770331954,-0.41884076861600855,0.11691419344623674,Validation,0,,Baseline,0,0,0,0.1307163232334686,0.030269483172380596,0.7486672544370592
